Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.003204345703125000,0.004745483398437500,0.002777099609375000,0.004608154296875000,0.008453369140625000,0.017181396484375000,0.958236694335937500,0.000793457031250000
1,0.072113037109375000,0.079238891601562500,0.099746704101562500,0.112228393554687500,0.193664550781250000,0.126174926757812500,0.064620971679687500,0.252212524414062500
2,0.031311035156250000,0.046646118164062500,0.001174926757812500,0.044692993164062500,0.135375976562500000,0.276885986328125000,0.344375610351562500,0.119537353515625000
3,0.053421020507812500,0.749588012695312500,0.029556274414062500,0.092224121093750000,0.035415649414062500,0.001892089843750000,0.029129028320312500,0.008773803710937500
4,0.100326538085937500,0.058792114257812500,0.081176757812500000,0.042678833007812500,0.476043701171875000,0.021667480468750000,0.111740112304687500,0.107574462890625000
5,0.073440551757812500,0.012817382812500000,0.459701538085937500,0.011627197265625000,0.092575073242187500,0.258407592773437500,0.081649780273437500,0.009780883789062500
6,0.039108276367187500,0.053390502929687500,0.715133666992187500,0.028427124023437500,0.115371704101562500,0.034179687500000000,0.009689331054687500,0.004699707031250000
7,0.023437500000000000,0.042968750000000000,0.781250000000000000,0.003906250000000000,0.000000000000000000,0.007812500000000000,0.003906250000000000,0.136718750000000000
8,0.232849121093750000,0.208068847656250000,0.003387451171875000,0.001647949218750000,0.359954833984375000,0.064971923828125000,0.008178710937500000,0.120941162109375000
9,0.006851196289062500,0.010101318359375000,0.003005981445312500,0.868759155273437500,0.011306762695312500,0.028869628906250000,0.028015136718750000,0.043090820312500000
10,0.000457763671875000,0.000823974609375000,0.154296875000000000,0.551788330078125000,0.001190185546875000,0.016723632812500000,0.095550537109375000,0.179168701171875000
11,0.003662109375000000,0.016738891601562500,0.003555297851562500,0.106353759765625000,0.071762084960937500,0.029312133789062500,0.178497314453125000,0.590118408203125000
12,0.113525390625000000,0.325851440429687500,0.091461181640625000,0.181930541992187500,0.062042236328125000,0.040435791015625000,0.098907470703125000,0.085845947265625000
13,0.057205200195312500,0.019058227539062500,0.086334228515625000,0.075363159179687500,0.055374145507812500,0.653152465820312500,0.029495239257812500,0.024017333984375000
14,0.013763427734375000,0.031814575195312500,0.031494140625000000,0.180480957031250000,0.034255981445312500,0.047164916992187500,0.163589477539062500,0.497436523437500000
15,0.000564575195312500,0.988739013671875000,0.000045776367187500,0.000854492187500000,0.004180908203125000,0.000228881835937500,0.004974365234375000,0.000411987304687500
16,0.015884399414062500,0.031417846679687500,0.105697631835937500,0.195892333984375000,0.067565917968750000,0.029464721679687500,0.070632934570312500,0.483444213867187500
17,0.004669189453125000,0.004333496093750000,0.855026245117187500,0.052658081054687500,0.028747558593750000,0.036865234375000000,0.001602172851562500,0.016098022460937500
18,0.008041381835937500,0.004913330078125000,0.000671386718750000,0.000000000000000000,0.008346557617187500,0.008728027343750000,0.000442504882812500,0.968856811523437500
19,0.008285522460937500,0.000350952148437500,0.001632690429687500,0.964630126953125000,0.006225585937500000,0.003128051757812500,0.002944946289062500,0.012802124023437500
20,0.847656250000000000,0.015625000000000000,0.000000000000000000,0.000000000000000000,0.078125000000000000,0.003906250000000000,0.000000000000000000,0.054687500000000000
21,0.000808715820312500,0.000930786132812500,0.000000000000000000,0.000000000000000000,0.005126953125000000,0.992202758789062500,0.000000000000000000,0.000930786132812500
22,0.960937500000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.015625000000000000
23,0.008850097656250000,0.007934570312500000,0.067092895507812500,0.439254760742187500,0.003601074218750000,0.050338745117187500,0.246017456054687500,0.176910400390625000
24,0.045394897460937500,0.037353515625000000,0.074783325195312500,0.038208007812500000,0.048583984375000000,0.592437744140625000,0.080398559570312500,0.082839965820312500
25,0.003906250000000000,0.015625000000000000,0.640625000000000000,0.011718750000000000,0.011718750000000000,0.191406250000000000,0.039062500000000000,0.085937500000000000
26,0.041717529296875000,0.008682250976562500,0.605270385742187500,0.005828857421875000,0.086502075195312500,0.112396240234375000,0.131423950195312500,0.008178710937500000
27,0.769699096679687500,0.016220092773437500,0.016571044921875000,0.068176269531250000,0.057632446289062500,0.031799316406250000,0.022277832031250000,0.017623901367187500
28,0.889556884765625000,0.031677246093750000,0.002517700195312500,0.000991821289062500,0.055282592773437500,0.003540039062500000,0.000961303710937500,0.015472412109375000
29,0.261672973632812500,0.054946899414062500,0.092544555664062500,0.107894897460937500,0.215621948242187500,0.073699951171875000,0.160705566406250000,0.032913208007812500
30,0.028427124023437500,0.018234252929687500,0.000946044921875000,0.000274658203125000,0.882720947265625000,0.020980834960937500,0.001434326171875000,0.046981811523437500
31,0.087478637695312500,0.044601440429687500,0.051651000976562500,0.098953247070312500,0.238540649414062500,0.228805541992187500,0.208816528320312500,0.041152954101562500
32,0.139556884765625000,0.145309448242187500,0.082580566406250000,0.170883178710937500,0.096862792968750000,0.045547485351562500,0.164093017578125000,0.155166625976562500
33,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000
34,0.047225952148437500,0.022659301757812500,0.176971435546875000,0.532485961914062500,0.086898803710937500,0.077133178710937500,0.030120849609375000,0.026504516601562500
35,0.002212524414062500,0.001464843750000000,0.001434326171875000,0.019744873046875000,0.075286865234375000,0.044189453125000000,0.850509643554687500,0.005157470703125000
36,0.044921875000000000,0.012802124023437500,0.011581420898437500,0.167999267578125000,0.573959350585937500,0.111694335937500000,0.059692382812500000,0.017349243164062500
37,0.006591796875000000,0.005828857421875000,0.002853393554687500,0.033981323242187500,0.026260375976562500,0.010574340820312500,0.019561767578125000,0.894348144531250000
38,0.004074096679687500,0.000045776367187500,0.012191772460937500,0.001434326171875000,0.875518798828125000,0.008895874023437500,0.078323364257812500,0.019515991210937500
39,0.022125244140625000,0.014831542968750000,0.054885864257812500,0.038223266601562500,0.025543212890625000,0.021911621093750000,0.022476196289062500,0.800003051757812500
40,0.064407348632812500,0.028579711914062500,0.031433105468750000,0.029144287109375000,0.048553466796875000,0.042846679687500000,0.699447631835937500,0.055587768554687500
41,0.004974365234375000,0.000396728515625000,0.000885009765625000,0.016616821289062500,0.018569946289062500,0.009719848632812500,0.004989624023437500,0.943847656250000000
42,0.151977539062500000,0.022903442382812500,0.046920776367187500,0.038635253906250000,0.071090698242187500,0.030273437500000000,0.029693603515625000,0.608505249023437500
43,0.133529663085937500,0.758636474609375000,0.004409790039062500,0.009338378906250000,0.036895751953125000,0.024871826171875000,0.017578125000000000,0.014739990234375000
44,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.996093750000000000
45,0.024002075195312500,0.009994506835937500,0.065917968750000000,0.032333374023437500,0.104095458984375000,0.332031250000000000,0.067550659179687500,0.364074707031250000
46,0.004333496093750000,0.000213623046875000,0.002105712890625000,0.003906250000000000,0.985488891601562500,0.000030517578125000,0.000030517578125000,0.003890991210937500
47,0.005035400390625000,0.003890991210937500,0.002975463867187500,0.121566772460937500,0.073989868164062500,0.044052124023437500,0.035583496093750000,0.712905883789062500
48,0.055496215820312500,0.686508178710937500,0.022567749023437500,0.142059326171875000,0.034698486328125000,0.016769409179687500,0.018798828125000000,0.023101806640625000
49,0.973312377929687500,0.001113891601562500,0.001419067382812500,0.009078979492187500,0.000732421875000000,0.009475708007812500,0.004379272460937500,0.000488281250000000
50,0.093658447265625000,0.018661499023437500,0.088989257812500000,0.043670654296875000,0.346771240234375000,0.253952026367187500,0.114547729492187500,0.039749145507812500
51,0.031539916992187500,0.054031372070312500,0.643371582031250000,0.040985107421875000,0.132141113281250000,0.000503540039062500,0.081451416015625000,0.015975952148437500
52,0.051635742187500000,0.092559814453125000,0.136795043945312500,0.144241333007812500,0.203384399414062500,0.056945800781250000,0.097290039062500000,0.217147827148437500
53,0.130111694335937500,0.764846801757812500,0.000000000000000000,0.000000000000000000,0.055557250976562500,0.007232666015625000,0.000000000000000000,0.042251586914062500
54,0.090316772460937500,0.061233520507812500,0.096374511718750000,0.090850830078125000,0.169830322265625000,0.201950073242187500,0.067520141601562500,0.221923828125000000
55,0.016098022460937500,0.004058837890625000,0.002471923828125000,0.007797241210937500,0.008438110351562500,0.003936767578125000,0.957199096679687500,0.000000000000000000
56,0.618026733398437500,0.017669677734375000,0.017913818359375000,0.096893310546875000,0.126937866210937500,0.050079345703125000,0.067825317382812500,0.004653930664062500
57,0.077438354492187500,0.042999267578125000,0.001617431640625000,0.000274658203125000,0.717483520507812500,0.018905639648437500,0.001510620117187500,0.139770507812500000
58,0.002273559570312500,0.001007080078125000,0.961868286132812500,0.009384155273437500,0.006744384765625000,0.003967285156250000,0.004989624023437500,0.009765625000000000
59,0.069641113281250000,0.020751953125000000,0.197494506835937500,0.066879272460937500,0.094116210937500000,0.339065551757812500,0.166305541992187500,0.045745849609375000
60,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.019531250000000000,0.054687500000000000,0.007812500000000000,0.902343750000000000,0.011718750000000000
61,0.079162597656250000,0.639434814453125000,0.031143188476562500,0.063354492187500000,0.114715576171875000,0.026275634765625000,0.023391723632812500,0.022521972656250000
62,0.010681152343750000,0.022125244140625000,0.000228881835937500,0.027145385742187500,0.624877929687500000,0.024322509765625000,0.202117919921875000,0.088500976562500000
63,0.012435913085937500,0.000640869140625000,0.009597778320312500,0.016479492187500000,0.922729492187500000,0.018600463867187500,0.014328002929687500,0.005187988281250000
64,0.019927978515625000,0.015594482421875000,0.097732543945312500,0.130676269531250000,0.112564086914062500,0.084899902343750000,0.061981201171875000,0.476623535156250000
65,0.043899536132812500,0.880294799804687500,0.007202148437500000,0.013198852539062500,0.036331176757812500,0.004104614257812500,0.013442993164062500,0.001525878906250000
66,0.005386352539062500,0.013916015625000000,0.004287719726562500,0.859619140625000000,0.009246826171875000,0.017944335937500000,0.033035278320312500,0.056564331054687500
67,0.001159667968750000,0.002365112304687500,0.651657104492187500,0.285598754882812500,0.037429809570312500,0.017105102539062500,0.002731323242187500,0.001953125000000000
68,0.029937744140625000,0.014572143554687500,0.010879516601562500,0.016220092773437500,0.087600708007812500,0.179428100585937500,0.648132324218750000,0.013229370117187500
69,0.087417602539062500,0.011703491210937500,0.091613769531250000,0.101379394531250000,0.165710449218750000,0.462036132812500000,0.019515991210937500,0.060623168945312500
70,0.035659790039062500,0.004974365234375000,0.000595092773437500,0.000015258789062500,0.014053344726562500,0.012435913085937500,0.000350952148437500,0.931915283203125000
71,0.023986816406250000,0.938201904296875000,0.013183593750000000,0.001205444335937500,0.009658813476562500,0.006301879882812500,0.002517700195312500,0.004943847656250000
72,0.075012207031250000,0.020141601562500000,0.070968627929687500,0.033996582031250000,0.185073852539062500,0.064437866210937500,0.508514404296875000,0.041854858398437500
73,0.379943847656250000,0.012237548828125000,0.101226806640625000,0.066436767578125000,0.107452392578125000,0.167037963867187500,0.098617553710937500,0.067047119140625000
74,0.138427734375000000,0.006286621093750000,0.044662475585937500,0.001831054687500000,0.040557861328125000,0.730484008789062500,0.025863647460937500,0.011886596679687500
75,0.060668945312500000,0.074295043945312500,0.013977050781250000,0.080703735351562500,0.089920043945312500,0.012771606445312500,0.644866943359375000,0.022796630859375000
76,0.122802734375000000,0.153152465820312500,0.044143676757812500,0.030136108398437500,0.453842163085937500,0.011367797851562500,0.178054809570312500,0.006500244140625000
77,0.027435302734375000,0.384475708007812500,0.254882812500000000,0.039047241210937500,0.120605468750000000,0.086029052734375000,0.016159057617187500,0.071365356445312500
78,0.026443481445312500,0.009902954101562500,0.103729248046875000,0.048690795898437500,0.108306884765625000,0.174667358398437500,0.032379150390625000,0.495880126953125000
79,0.067016601562500000,0.640121459960937500,0.029953002929687500,0.058929443359375000,0.068313598632812500,0.068923950195312500,0.048629760742187500,0.018112182617187500
80,0.000427246093750000,0.000320434570312500,0.005035400390625000,0.001846313476562500,0.009552001953125000,0.038803100585937500,0.937377929687500000,0.006637573242187500
81,0.000000000000000000,0.980468750000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.003906250000000000
82,0.016372680664062500,0.931747436523437500,0.002227783203125000,0.010574340820312500,0.012908935546875000,0.012619018554687500,0.007644653320312500,0.005905151367187500
83,0.023101806640625000,0.019088745117187500,0.069763183593750000,0.087875366210937500,0.432861328125000000,0.199645996093750000,0.098648071289062500,0.069015502929687500
84,0.018295288085937500,0.953247070312500000,0.012756347656250000,0.004318237304687500,0.006362915039062500,0.001083374023437500,0.001419067382812500,0.002517700195312500
85,0.100204467773437500,0.045715332031250000,0.000000000000000000,0.000000000000000000,0.360809326171875000,0.241210937500000000,0.000000000000000000,0.252059936523437500
86,0.076095581054687500,0.036804199218750000,0.723175048828125000,0.029205322265625000,0.120819091796875000,0.004623413085937500,0.002059936523437500,0.007217407226562500
87,0.061523437500000000,0.691574096679687500,0.055206298828125000,0.034988403320312500,0.102798461914062500,0.027023315429687500,0.024810791015625000,0.002075195312500000
88,0.008132934570312500,0.011474609375000000,0.002807617187500000,0.357070922851562500,0.048843383789062500,0.364364624023437500,0.201690673828125000,0.005615234375000000
89,0.001541137695312500,0.007537841796875000,0.000289916992187500,0.004684448242187500,0.004608154296875000,0.979141235351562500,0.001159667968750000,0.001037597656250000
90,0.013092041015625000,0.010192871093750000,0.002059936523437500,0.783157348632812500,0.011993408203125000,0.075332641601562500,0.045913696289062500,0.058258056640625000
91,0.000671386718750000,0.000930786132812500,0.000000000000000000,0.000000000000000000,0.001266479492187500,0.996093750000000000,0.000000000000000000,0.001037597656250000
92,0.048416137695312500,0.081863403320312500,0.338439941406250000,0.096420288085937500,0.307174682617187500,0.025390625000000000,0.051620483398437500,0.050674438476562500
93,0.007812500000000000,0.000000000000000000,0.003906250000000000,0.003906250000000000,0.011718750000000000,0.007812500000000000,0.007812500000000000,0.957031250000000000
94,0.024673461914062500,0.107849121093750000,0.043167114257812500,0.749176025390625000,0.023742675781250000,0.003982543945312500,0.043289184570312500,0.004119873046875000
95,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.980468750000000000,0.003906250000000000
96,0.117996215820312500,0.038970947265625000,0.038848876953125000,0.129150390625000000,0.111755371093750000,0.159408569335937500,0.377410888671875000,0.026458740234375000
97,0.752426147460937500,0.015045166015625000,0.000320434570312500,0.067092895507812500,0.058380126953125000,0.051269531250000000,0.039535522460937500,0.015930175781250000
98,0.265594482421875000,0.033416748046875000,0.069396972656250000,0.043838500976562500,0.074920654296875000,0.025070190429687500,0.474838256835937500,0.012924194335937500
99,0.117630004882812500,0.145477294921875000,0.049560546875000000,0.122863769531250000,0.132293701171875000,0.113525390625000000,0.233856201171875000,0.084793090820312500
100,0.015579223632812500,0.015609741210937500,0.003890991210937500,0.015151977539062500,0.003890991210937500,0.008041381835937500,0.003952026367187500,0.933883666992187500
101,0.005462646484375000,0.963668823242187500,0.000335693359375000,0.019638061523437500,0.005935668945312500,0.003372192382812500,0.000778198242187500,0.000808715820312500
102,0.039978027343750000,0.051254272460937500,0.094741821289062500,0.102584838867187500,0.105651855468750000,0.413635253906250000,0.075531005859375000,0.116622924804687500
103,0.022094726562500000,0.006500244140625000,0.005477905273437500,0.003265380859375000,0.013778686523437500,0.017684936523437500,0.003555297851562500,0.927642822265625000
104,0.026184082031250000,0.017028808593750000,0.046859741210937500,0.160873413085937500,0.317672729492187500,0.113906860351562500,0.283706665039062500,0.033767700195312500
105,0.007202148437500000,0.007629394531250000,0.001602172851562500,0.014785766601562500,0.020629882812500000,0.932998657226562500,0.007797241210937500,0.007354736328125000
106,0.015625000000000000,0.003906250000000000,0.238281250000000000,0.011718750000000000,0.054687500000000000,0.515625000000000000,0.101562500000000000,0.058593750000000000
107,0.006881713867187500,0.006637573242187500,0.875045776367187500,0.079498291015625000,0.015228271484375000,0.007308959960937500,0.006423950195312500,0.002975463867187500
108,0.051666259765625000,0.695449829101562500,0.022201538085937500,0.014373779296875000,0.040100097656250000,0.095825195312500000,0.023025512695312500,0.057357788085937500
109,0.017318725585937500,0.008880615234375000,0.047027587890625000,0.032577514648437500,0.500549316406250000,0.042617797851562500,0.340621948242187500,0.010406494140625000
110,0.413406372070312500,0.011306762695312500,0.069061279296875000,0.095764160156250000,0.098617553710937500,0.165542602539062500,0.073120117187500000,0.073181152343750000
