Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.006443023681640625,0.007308959960937500,0.003280639648437500,0.000652313232421875,0.022407531738281250,0.019248962402343750,0.935817718505859375,0.004840850830078125
1,0.069480895996093750,0.077068328857421875,0.079257965087890625,0.121799468994140625,0.218593597412109375,0.099025726318359375,0.064079284667968750,0.270694732666015625
2,0.016883850097656250,0.062686920166015625,0.001018524169921875,0.053966522216796875,0.117790222167968750,0.315170288085937500,0.338481903076171875,0.094001770019531250
3,0.073802947998046875,0.702129364013671875,0.011135101318359375,0.108367919921875000,0.039264678955078125,0.002319335937500000,0.044914245605468750,0.018066406250000000
4,0.097492218017578125,0.068435668945312500,0.063354492187500000,0.071319580078125000,0.485187530517578125,0.017005920410156250,0.108863830566406250,0.088340759277343750
5,0.044528961181640625,0.008792877197265625,0.461673736572265625,0.019966125488281250,0.052993774414062500,0.291889190673828125,0.102039337158203125,0.018115997314453125
6,0.022373199462890625,0.062335968017578125,0.735511779785156250,0.020359039306640625,0.127777099609375000,0.016342163085937500,0.007427215576171875,0.007873535156250000
7,0.011718750000000000,0.039062500000000000,0.806640625000000000,0.003906250000000000,0.001953125000000000,0.019531250000000000,0.003906250000000000,0.113281250000000000
8,0.214942932128906250,0.253086090087890625,0.004837036132812500,0.002311706542968750,0.360412597656250000,0.052173614501953125,0.005645751953125000,0.106590270996093750
9,0.006114959716796875,0.013244628906250000,0.002315521240234375,0.895050048828125000,0.008815765380859375,0.021259307861328125,0.023471832275390625,0.029727935791015625
10,0.000957489013671875,0.011238098144531250,0.183609008789062500,0.559772491455078125,0.006710052490234375,0.003639221191406250,0.079704284667968750,0.154369354248046875
11,0.012062072753906250,0.023315429687500000,0.002159118652343750,0.103897094726562500,0.076881408691406250,0.019718170166015625,0.193355560302734375,0.568611145019531250
12,0.097908020019531250,0.322399139404296875,0.117198944091796875,0.165103912353515625,0.058883666992187500,0.058197021484375000,0.126613616943359375,0.053695678710937500
13,0.052028656005859375,0.019271850585937500,0.083580017089843750,0.081924438476562500,0.068592071533203125,0.653228759765625000,0.022670745849609375,0.018703460693359375
14,0.008968353271484375,0.023990631103515625,0.022182464599609375,0.157161712646484375,0.043434143066406250,0.044906616210937500,0.160037994384765625,0.539318084716796875
15,0.000000000000000000,0.990234375000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000
16,0.013156890869140625,0.028102874755859375,0.130882263183593750,0.196640014648437500,0.051284790039062500,0.031940460205078125,0.070976257324218750,0.477016448974609375
17,0.014316558837890625,0.004104614257812500,0.832878112792968750,0.056434631347656250,0.038848876953125000,0.029071807861328125,0.010417938232421875,0.013927459716796875
18,0.002468109130859375,0.002719879150390625,0.000270843505859375,0.000026702880859375,0.002624511718750000,0.008274078369140625,0.000232696533203125,0.983383178710937500
19,0.004135131835937500,0.002079010009765625,0.008396148681640625,0.970085144042968750,0.004001617431640625,0.003128051757812500,0.003597259521484375,0.004577636718750000
20,0.800045013427734375,0.044849395751953125,0.000102996826171875,0.000022888183593750,0.078483581542968750,0.009960174560546875,0.000190734863281250,0.066345214843750000
21,0.000869750976562500,0.000778198242187500,0.000000000000000000,0.000000000000000000,0.001579284667968750,0.996093750000000000,0.000000000000000000,0.000679016113281250
22,0.953540802001953125,0.016666412353515625,0.000373840332031250,0.000068664550781250,0.015747070312500000,0.000804901123046875,0.000228881835937500,0.012569427490234375
23,0.008117675781250000,0.008571624755859375,0.072517395019531250,0.430446624755859375,0.013713836669921875,0.041229248046875000,0.272197723388671875,0.153205871582031250
24,0.047256469726562500,0.031925201416015625,0.057437896728515625,0.034713745117187500,0.055873870849609375,0.613063812255859375,0.087867736816406250,0.071861267089843750
25,0.005859375000000000,0.013671875000000000,0.679687500000000000,0.015625000000000000,0.005859375000000000,0.177734375000000000,0.021484375000000000,0.080078125000000000
26,0.026714324951171875,0.003314971923828125,0.651378631591796875,0.006366729736328125,0.119983673095703125,0.107982635498046875,0.071758270263671875,0.012500762939453125
27,0.780605316162109375,0.022350311279296875,0.014755249023437500,0.068981170654296875,0.049430847167968750,0.043872833251953125,0.011184692382812500,0.008819580078125000
28,0.897140502929687500,0.021118164062500000,0.002746582031250000,0.000068664550781250,0.062366485595703125,0.004051208496093750,0.000995635986328125,0.011512756347656250
29,0.253761291503906250,0.060939788818359375,0.076175689697265625,0.117340087890625000,0.208057403564453125,0.068153381347656250,0.187221527099609375,0.028350830078125000
30,0.012557983398437500,0.009212493896484375,0.000347137451171875,0.000247955322265625,0.917724609375000000,0.011756896972656250,0.001468658447265625,0.046684265136718750
31,0.104541778564453125,0.036403656005859375,0.043273925781250000,0.101028442382812500,0.230537414550781250,0.243625640869140625,0.192306518554687500,0.048282623291015625
32,0.150321960449218750,0.162616729736328125,0.079196929931640625,0.179187774658203125,0.089199066162109375,0.036796569824218750,0.142898559570312500,0.159782409667968750
33,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.998046875000000000,0.000000000000000000,0.000000000000000000
34,0.040046691894531250,0.021568298339843750,0.139427185058593750,0.545040130615234375,0.116703033447265625,0.067752838134765625,0.039772033691406250,0.029689788818359375
35,0.002281188964843750,0.003864288330078125,0.002368927001953125,0.014797210693359375,0.080501556396484375,0.061733245849609375,0.829601287841796875,0.004852294921875000
36,0.042575836181640625,0.010883331298828125,0.009174346923828125,0.238323211669921875,0.497734069824218750,0.132587432861328125,0.048053741455078125,0.020668029785156250
37,0.015312194824218750,0.005466461181640625,0.004787445068359375,0.028457641601562500,0.056762695312500000,0.024818420410156250,0.016281127929687500,0.848114013671875000
38,0.010162353515625000,0.000106811523437500,0.030021667480468750,0.013748168945312500,0.844535827636718750,0.014656066894531250,0.076736450195312500,0.010032653808593750
39,0.025810241699218750,0.013378143310546875,0.059570312500000000,0.051486968994140625,0.043930053710937500,0.032962799072265625,0.031230926513671875,0.741630554199218750
40,0.099483489990234375,0.032169342041015625,0.048503875732421875,0.005142211914062500,0.059154510498046875,0.033283233642578125,0.678127288818359375,0.044136047363281250
41,0.010360717773437500,0.000530242919921875,0.000167846679687500,0.010292053222656250,0.013294219970703125,0.007392883300781250,0.002807617187500000,0.955154418945312500
42,0.134010314941406250,0.024143218994140625,0.043804168701171875,0.035900115966796875,0.080265045166015625,0.040447235107421875,0.036705017089843750,0.604724884033203125
43,0.131340026855468750,0.769199371337890625,0.007583618164062500,0.003864288330078125,0.053897857666015625,0.017982482910156250,0.013656616210937500,0.002475738525390625
44,0.001983642578125000,0.000030517578125000,0.004001617431640625,0.000160217285156250,0.000122070312500000,0.000236511230468750,0.002094268798828125,0.991371154785156250
45,0.031612396240234375,0.008903503417968750,0.078220367431640625,0.034572601318359375,0.088657379150390625,0.356414794921875000,0.089900970458984375,0.311717987060546875
46,0.001953125000000000,0.001953125000000000,0.000000000000000000,0.003906250000000000,0.992187500000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
47,0.009353637695312500,0.005584716796875000,0.002990722656250000,0.131134033203125000,0.104965209960937500,0.029190063476562500,0.063873291015625000,0.652908325195312500
48,0.056838989257812500,0.701217651367187500,0.018379211425781250,0.102699279785156250,0.053565979003906250,0.029808044433593750,0.026313781738281250,0.011177062988281250
49,0.977519989013671875,0.001571655273437500,0.000999450683593750,0.009185791015625000,0.001064300537109375,0.006404876708984375,0.002510070800781250,0.000743865966796875
50,0.086635589599609375,0.023170471191406250,0.093246459960937500,0.063179016113281250,0.339962005615234375,0.245674133300781250,0.111526489257812500,0.036605834960937500
51,0.031562805175781250,0.041206359863281250,0.644622802734375000,0.027690887451171875,0.174957275390625000,0.013336181640625000,0.054702758789062500,0.011920928955078125
52,0.047237396240234375,0.049743652343750000,0.117427825927734375,0.181156158447265625,0.210865020751953125,0.046455383300781250,0.134914398193359375,0.212200164794921875
53,0.128898620605468750,0.793720245361328125,0.000366210937500000,0.000091552734375000,0.039054870605468750,0.001186370849609375,0.000404357910156250,0.036277770996093750
54,0.089897155761718750,0.051643371582031250,0.085628509521484375,0.092910766601562500,0.165306091308593750,0.210651397705078125,0.079128265380859375,0.224834442138671875
55,0.025390625000000000,0.001953125000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.007812500000000000,0.958984375000000000,0.001953125000000000
56,0.621990203857421875,0.010475158691406250,0.011318206787109375,0.099136352539062500,0.134243011474609375,0.044631958007812500,0.072116851806640625,0.006088256835937500
57,0.073677062988281250,0.058349609375000000,0.000606536865234375,0.000263214111328125,0.740440368652343750,0.010738372802734375,0.000354766845703125,0.115570068359375000
58,0.004684448242187500,0.001194000244140625,0.948844909667968750,0.025905609130859375,0.002742767333984375,0.004436492919921875,0.005706787109375000,0.006484985351562500
59,0.068618774414062500,0.018424987792968750,0.160701751708984375,0.065856933593750000,0.087532043457031250,0.341289520263671875,0.206737518310546875,0.050838470458984375
60,0.001953125000000000,0.007812500000000000,0.000000000000000000,0.007812500000000000,0.056640625000000000,0.007812500000000000,0.912109375000000000,0.005859375000000000
61,0.090229034423828125,0.612316131591796875,0.031307220458984375,0.065376281738281250,0.112415313720703125,0.034511566162109375,0.035617828369140625,0.018226623535156250
62,0.011119842529296875,0.028396606445312500,0.000583648681640625,0.016300201416015625,0.639938354492187500,0.037303924560546875,0.186149597167968750,0.080207824707031250
63,0.018905639648437500,0.000759124755859375,0.019645690917968750,0.028915405273437500,0.901752471923828125,0.011951446533203125,0.009159088134765625,0.008911132812500000
64,0.026176452636718750,0.015094757080078125,0.089519500732421875,0.114177703857421875,0.104221343994140625,0.075618743896484375,0.081008911132812500,0.494182586669921875
65,0.045360565185546875,0.838485717773437500,0.006172180175781250,0.027873992919921875,0.023452758789062500,0.007637023925781250,0.045906066894531250,0.005111694335937500
66,0.008106231689453125,0.018718719482421875,0.005947113037109375,0.832069396972656250,0.010250091552734375,0.021148681640625000,0.029727935791015625,0.074031829833984375
67,0.004974365234375000,0.001514434814453125,0.690559387207031250,0.225212097167968750,0.038722991943359375,0.016761779785156250,0.012699127197265625,0.009555816650390625
68,0.035396575927734375,0.012821197509765625,0.007373809814453125,0.021076202392578125,0.099037170410156250,0.152221679687500000,0.656047821044921875,0.016025543212890625
69,0.067100524902343750,0.013988494873046875,0.084430694580078125,0.090980529785156250,0.231868743896484375,0.448558807373046875,0.017578125000000000,0.045494079589843750
70,0.014152526855468750,0.005386352539062500,0.001144409179687500,0.000061035156250000,0.018356323242187500,0.011787414550781250,0.000808715820312500,0.948303222656250000
71,0.024581909179687500,0.938110351562500000,0.010528564453125000,0.003120422363281250,0.006259918212890625,0.010963439941406250,0.001831054687500000,0.004604339599609375
72,0.089630126953125000,0.022518157958984375,0.059886932373046875,0.024818420410156250,0.164581298828125000,0.070281982421875000,0.513496398925781250,0.054786682128906250
73,0.355472564697265625,0.007038116455078125,0.100521087646484375,0.085121154785156250,0.097507476806640625,0.207618713378906250,0.091342926025390625,0.055377960205078125
74,0.125850677490234375,0.002864837646484375,0.043190002441406250,0.009868621826171875,0.032218933105468750,0.739070892333984375,0.035366058349609375,0.011569976806640625
75,0.051738739013671875,0.073280334472656250,0.025207519531250000,0.100540161132812500,0.065834045410156250,0.017070770263671875,0.646068572998046875,0.020259857177734375
76,0.092418670654296875,0.162292480468750000,0.038265228271484375,0.018211364746093750,0.436759948730468750,0.009220123291015625,0.234542846679687500,0.008289337158203125
77,0.051044464111328125,0.371604919433593750,0.270290374755859375,0.045024871826171875,0.106632232666015625,0.068740844726562500,0.014595031738281250,0.072067260742187500
78,0.036960601806640625,0.009506225585937500,0.103397369384765625,0.055877685546875000,0.125152587890625000,0.186923980712890625,0.029857635498046875,0.452323913574218750
79,0.075050354003906250,0.642391204833984375,0.026779174804687500,0.052989959716796875,0.077095031738281250,0.061054229736328125,0.045722961425781250,0.018917083740234375
80,0.006893157958984375,0.000770568847656250,0.008659362792968750,0.007446289062500000,0.003555297851562500,0.028228759765625000,0.931407928466796875,0.013038635253906250
81,0.003948211669921875,0.975116729736328125,0.015731811523437500,0.002510070800781250,0.000221252441406250,0.000110626220703125,0.000301361083984375,0.002059936523437500
82,0.009914398193359375,0.952640533447265625,0.002635955810546875,0.009284973144531250,0.009292602539062500,0.007751464843750000,0.005416870117187500,0.003063201904296875
83,0.033115386962890625,0.014408111572265625,0.072216033935546875,0.096744537353515625,0.459827423095703125,0.193962097167968750,0.082122802734375000,0.047603607177734375
84,0.017848968505859375,0.954269409179687500,0.004085540771484375,0.007408142089843750,0.003364562988281250,0.005149841308593750,0.002368927001953125,0.005504608154296875
85,0.105850219726562500,0.049880981445312500,0.000000000000000000,0.000000000000000000,0.399497985839843750,0.216186523437500000,0.000000000000000000,0.228584289550781250
86,0.035717010498046875,0.039211273193359375,0.753280639648437500,0.020076751708984375,0.135532379150390625,0.010414123535156250,0.003990173339843750,0.001777648925781250
