Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000012988863090868,0.000005246494310995,0.000010395164281363,0.000005919264822296,0.000186330071301199,0.000013832719560014,0.999764382839202881,0.000000903541661046
1,0.000861247302964330,0.000078322460467461,0.013855715282261372,0.005635430105030537,0.953513979911804199,0.005207429174333811,0.002961660269647837,0.017886197194457054
2,0.000082483740698081,0.000889913761056960,0.000010052109246317,0.000098406242614146,0.006995287258177996,0.000812039070297033,0.990574002265930176,0.000537751591764390
3,0.001713794656097889,0.995402574539184570,0.000096554053016007,0.001694037811830640,0.000868776987772435,0.000041389677789994,0.000149279425386339,0.000033665201044641
4,0.004396220669150352,0.000046246183046605,0.000896848156116903,0.001119719352573156,0.988575398921966553,0.000022287820684141,0.001266460516490042,0.003676863387227058
5,0.003157078521326184,0.000002673041535672,0.991743862628936768,0.000010240719348076,0.000135158741613850,0.002871763193979859,0.002067178487777710,0.000012023600902467
6,0.000529622484464198,0.000029890428777435,0.998818457126617432,0.000034817312553059,0.000579941144678742,0.000004434113179741,0.000001816808435251,0.000000971386725723
7,0.000517931184731424,0.000483235926367342,0.998435199260711670,0.000096617921371944,0.000010809373634402,0.000426511745899916,0.000019688741303980,0.000010032795216830
8,0.026000512763857841,0.209208011627197266,0.000909794936887920,0.000536419800482690,0.750539422035217285,0.009784930385649204,0.001348539954051375,0.001672395737841725
9,0.000012633284313779,0.000003137746944049,0.000000616740521764,0.999795138835906982,0.000013536703590944,0.000062935163441580,0.000104329519672319,0.000007745761649858
10,0.000968998123425990,0.002074350370094180,0.015858247876167297,0.965266048908233643,0.003670658217743039,0.001194669282995164,0.006076280493289232,0.004890724085271358
11,0.001797532313503325,0.006821654271334410,0.000068377303250600,0.002213654574006796,0.006648859474807978,0.002686826046556234,0.006135919596999884,0.973627150058746338
12,0.002968282438814640,0.976245462894439697,0.018794450908899307,0.000804226263426244,0.000199580317712389,0.000107465159089770,0.000823003530967981,0.000057511206250638
13,0.000227166325203143,0.000041067931306316,0.000163488555699587,0.003075105370953679,0.000080577825428918,0.996358454227447510,0.000044836382585345,0.000009245524779544
14,0.000000013337078109,0.000000071212163277,0.000000219654722855,0.000010573287909210,0.000001114759697884,0.000001559782958793,0.000006285703875619,0.999980211257934570
15,0.000080548605183139,0.999236285686492920,0.000003337814860060,0.000179307113285176,0.000031070645491127,0.000055473650718341,0.000396102055674419,0.000017802474758355
16,0.000000233931970683,0.000000101541935749,0.000166297701071016,0.000210848433198407,0.000000523583366885,0.000000532375679541,0.000004149644610152,0.999617338180541992
17,0.000004340212854004,0.000002216827624579,0.999738276004791260,0.000037923276977381,0.000097274962172378,0.000015199757399387,0.000101080047897995,0.000003691935035022
18,0.000003612830823840,0.000001296815412388,0.000001946936208697,0.000001126006395680,0.000012148466339568,0.000003966578788095,0.000000498268548199,0.999975442886352539
19,0.000000140003265869,0.000000051932737222,0.000004638553036784,0.999987483024597168,0.000003694754241224,0.000001197934579977,0.000001839259766712,0.000000943727400227
20,0.998174130916595459,0.000680175027810037,0.000012747919754474,0.000009717092325445,0.000060166170442244,0.000986183527857065,0.000063395782490261,0.000013436432709568
21,0.000028157644919702,0.000003756289970624,0.000001514422365290,0.000000988876536212,0.000006773461791454,0.999948501586914062,0.000001424575771125,0.000008864151823218
22,0.999781668186187744,0.000081952763139270,0.000009338334166387,0.000003970820671384,0.000044015167077305,0.000057649587688502,0.000011297692253720,0.000010070902135340
23,0.000338373996783048,0.000209271500352770,0.000927457353100181,0.966143429279327393,0.000877999293152243,0.005081538576632738,0.015430579893290997,0.010991388931870461
24,0.000114838570880238,0.000787669676356018,0.001699874410405755,0.000438711198512465,0.001621578354388475,0.994997382164001465,0.000209673089557327,0.000130264248582534
25,0.000070171852712519,0.000277288316283375,0.999089896678924561,0.000250803452217951,0.000203881616471335,0.000006979883437452,0.000011410522347433,0.000089512162958272
26,0.000414813839597628,0.000000713716076461,0.998982846736907959,0.000001922024694068,0.000516750791575760,0.000017578742699698,0.000064153246057685,0.000001205335252052
27,0.999893188476562500,0.000000892139269126,0.000002480664079485,0.000089078748715110,0.000008682669431437,0.000002637517127368,0.000002208352270827,0.000000849155128435
28,0.999806463718414307,0.000040036153222900,0.000021413057766040,0.000008020407221920,0.000103328136901837,0.000011281801562291,0.000004323314897192,0.000005136007530382
29,0.323116302490234375,0.001326360041275620,0.005354489199817181,0.060278315097093582,0.057139281183481216,0.011851553805172443,0.540727257728576660,0.000206422220799141
30,0.000030524493922712,0.000023962058548932,0.000009912253517541,0.000014080133951211,0.999818027019500732,0.000030270635761553,0.000057955756346928,0.000015329458619817
31,0.001023678225465119,0.000025497613023617,0.000042119238059968,0.005597406998276711,0.138702109456062317,0.048240724951028824,0.806329488754272461,0.000038908263377380
32,0.000182733376277611,0.001879787654615939,0.125113412737846375,0.856363594532012939,0.002146397950127721,0.000313595664920285,0.012818353250622749,0.001182124833576381
33,0.000007988151992322,0.000002069629545076,0.000006470724656538,0.000011537238606252,0.000096161398687400,0.999860405921936035,0.000013444989235722,0.000001870068558674
34,0.005802250932902098,0.001015634275972843,0.037647482007741928,0.924251377582550049,0.018429225310683250,0.002808619756251574,0.006788935512304306,0.003256620373576880
35,0.000004667550001614,0.000003199637376383,0.000005318363491824,0.000011893402188434,0.005445079877972603,0.000015478626664844,0.994513750076293945,0.000000646532214432
36,0.000897107936907560,0.000355861760908738,0.000235029583564028,0.001366580603644252,0.992483258247375488,0.003957838751375675,0.000419562245951965,0.000284779962385073
37,0.000000033333922289,0.000000018882889918,0.000000161885793659,0.000001956397682079,0.000001835495822888,0.000003277306177552,0.000000599376619448,0.999992132186889648
38,0.000033157139114337,0.000005996962954669,0.000053572523029288,0.000016481704733451,0.999601781368255615,0.000256130209891126,0.000028127835321357,0.000004810164682567
39,0.000000019850999067,0.000000023154978379,0.000001069375912266,0.000001543241410218,0.000000169265689465,0.000000177068784524,0.000000215684210048,0.999996781349182129
40,0.000075403651862871,0.000233629180002026,0.000055948625231395,0.000022224327040021,0.000015808162061148,0.000034310443879804,0.999537587165832520,0.000025153434762615
