Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000426604412496090,0.000440646428614855,0.000108289816125762,0.000350777991116047,0.000632367795333266,0.001076697953976691,0.996557593345642090,0.000406949489843100
1,0.001146727125160396,0.002446275204420090,0.000648415065370500,0.001571766915731132,0.006425677798688412,0.001974670449271798,0.000581853964831680,0.985204637050628662
2,0.004569859243929386,0.006370340473949909,0.000003782300836974,0.003995948936790228,0.005824672058224678,0.023652946576476097,0.937743127346038818,0.017839299514889717
3,0.001782007631845772,0.994578778743743896,0.000179538707016036,0.001653276500292122,0.000979033298790455,0.000180144823389128,0.000462942465674132,0.000184299977263436
4,0.266715973615646362,0.017694802954792976,0.083024434745311737,0.017523517832159996,0.531630516052246094,0.009310787543654442,0.035109594464302063,0.038990415632724762
5,0.002558899577707052,0.000274285121122375,0.986996710300445557,0.000743212993256748,0.000762745330575854,0.004043799825012684,0.004272621124982834,0.000347739347489551
6,0.001107714488171041,0.000409146130550653,0.989711403846740723,0.000957826967351139,0.007225438952445984,0.000168427592143416,0.000221383394091390,0.000198711553821340
7,0.000986595172435045,0.003030963707715273,0.991964995861053467,0.001260607852600515,0.000652012298814952,0.000533259939402342,0.000825576658826321,0.000746008649002761
8,0.181627064943313599,0.355756133794784546,0.000725950987543911,0.000829405267722905,0.274187088012695312,0.006862172856926918,0.000261108914855868,0.179751008749008179
9,0.000672410998959094,0.002123915823176503,0.000042906907765428,0.991892039775848389,0.000659926212392747,0.001428807852789760,0.001257335767149925,0.001922639552503824
10,0.001082582981325686,0.001832206267863512,0.021063227206468582,0.965854465961456299,0.002067921916022897,0.001078389585018158,0.003713625017553568,0.003307439154013991
11,0.001881513744592667,0.009738863445818424,0.000061261489463504,0.001060738344676793,0.006799840833991766,0.003077839035540819,0.001683135749772191,0.975696802139282227
12,0.005289797671139240,0.912885367870330811,0.051291156560182571,0.016970911994576454,0.002158800140023232,0.002316413214430213,0.004893971607089043,0.004193592350929976
13,0.000515691179316491,0.002386095235124230,0.000624050037004054,0.004644995089620352,0.000817071937490255,0.989570677280426025,0.000872618751600385,0.000568844261579216
14,0.000179791983100586,0.000385482970159501,0.002634652191773057,0.002816656837239861,0.000440620467998087,0.000293462886475027,0.001015818445011973,0.992233574390411377
15,0.000273192650638521,0.997353196144104004,0.000003677180529849,0.000482642790302634,0.000200770009541884,0.000305074558127671,0.001193676725961268,0.000187736484804191
16,0.000580341846216470,0.001635957392863929,0.010908644646406174,0.014266872778534889,0.000670155917759985,0.000418501149397343,0.003736697835847735,0.967782735824584961
17,0.000416995433624834,0.000534290040377527,0.996532499790191650,0.000501833274029195,0.000484106451040134,0.000523366034030914,0.000485785305500031,0.000521070091053843
18,0.000910077942535281,0.000703733821865171,0.000035306424251758,0.000132937129819766,0.000764389871619642,0.001873020897619426,0.000036969577195123,0.995543658733367920
19,0.000224803938181140,0.000213435880141333,0.000295864650979638,0.997345864772796631,0.000548797135706991,0.000856781378388405,0.000294614234007895,0.000219761874177493
20,0.996308267116546631,0.000917081837542355,0.000067926332121715,0.000047120087401709,0.000573800760321319,0.001491766422986984,0.000031801362638362,0.000562125060241669
21,0.000879612052813172,0.000866575748659670,0.000389778084354475,0.000160044161020778,0.000758378184400499,0.996122777462005615,0.000046047865907894,0.000776847649831325
22,0.995576620101928711,0.000714383611921221,0.000153802713612095,0.000101232530141715,0.000697440758813173,0.001836507231928408,0.000089007386122830,0.000830927456263453
23,0.014528521336615086,0.022980112582445145,0.039748430252075195,0.777937054634094238,0.009072020649909973,0.013122347183525562,0.050015818327665329,0.072595752775669098
24,0.002260606735944748,0.001442919368855655,0.002488082973286510,0.004684074781835079,0.008393230848014355,0.974457681179046631,0.004697181284427643,0.001576234586536884
25,0.000731085776351392,0.001483281608670950,0.991019964218139648,0.002203206066042185,0.000958960037678480,0.001177912112325430,0.001296400441788137,0.001129087642766535
26,0.001523441169410944,0.000105218379758298,0.996854901313781738,0.000160353374667466,0.000801041023805737,0.000101494246337097,0.000306389672914520,0.000147137106978334
27,0.993092536926269531,0.000650672009214759,0.000323721935274079,0.000558329222258180,0.001226611202582717,0.002813287312164903,0.000417666393332183,0.000917172874324024
28,0.989383339881896973,0.001819780911318958,0.000249147560680285,0.000200947397388518,0.004038945306092501,0.002296644030138850,0.000382224301574752,0.001628970960155129
29,0.224116474390029907,0.021287927404046059,0.016761427745223045,0.297994047403335571,0.074242219328880310,0.033663161098957062,0.311784535646438599,0.020150188356637955
30,0.002443239325657487,0.003263283520936966,0.000180632108822465,0.000556496670469642,0.986981987953186035,0.003159800777211785,0.000153846442117356,0.003260781988501549
31,0.042462319135665894,0.002664103172719479,0.002727956743910909,0.007165858522057533,0.281454831361770630,0.277346342802047729,0.384539067745208740,0.001639441237784922
32,0.073412001132965088,0.311098396778106689,0.152673125267028809,0.155798658728599548,0.050810158252716064,0.038052566349506378,0.171270102262496948,0.046884980052709579
33,0.000456787180155516,0.000508234428707510,0.000231410420383327,0.000404632330173627,0.000980870332568884,0.996581614017486572,0.000357819080818444,0.000478721689432859
34,0.002877941355109215,0.004939652979373932,0.032957486808300018,0.935417115688323975,0.017747795209288597,0.003239035140722990,0.001316701876930892,0.001504448708146811
35,0.000669896719045937,0.000688015075866133,0.000077630698797293,0.000539535540156066,0.008376585319638252,0.001033333130180836,0.987971961498260498,0.000643101171590388
36,0.004708980210125446,0.003612234955653548,0.002769555663689971,0.013417981564998627,0.949575006961822510,0.016646916046738625,0.005013761110603809,0.004255630541592836
37,0.000326704583130777,0.000418480340158567,0.000113336180220358,0.000348469824530184,0.000774612766690552,0.000615722499787807,0.000308841990772635,0.997093796730041504
38,0.000351154070813209,0.000433899171184748,0.000244632159592584,0.000770349521189928,0.996225535869598389,0.001119408058002591,0.000436364178312942,0.000418660609284416
39,0.000179113063495606,0.000215045263757929,0.000639145495370030,0.000409752130508423,0.000414625130360946,0.000134702771902084,0.000456823763670400,0.997550845146179199
40,0.000556280603632331,0.000967852654866874,0.000159471179358661,0.000309001246932894,0.000252354919211939,0.000121994846267626,0.996935904026031494,0.000697193434461951
41,0.000317461090162396,0.000400278280721977,0.000044397380406735,0.000418506591813639,0.000670868495944887,0.000905727734789252,0.000277188373729587,0.996965706348419189
42,0.001910170190967619,0.000686928571667522,0.000325944274663925,0.001003536861389875,0.000521995010785758,0.000615005090367049,0.001227355911396444,0.993708968162536621
43,0.010468877851963043,0.979619801044464111,0.001056374865584075,0.001198381185531616,0.000590198324061930,0.005080405622720718,0.000885289919096977,0.001100709545426071
44,0.000178460119059309,0.000229137833230197,0.000607099151238799,0.000268683681497350,0.000162866374012083,0.000223551687668078,0.000310837232973427,0.998019397258758545
45,0.016478251665830612,0.006696845870465040,0.016617095097899437,0.009406855329871178,0.038235638290643692,0.837951838970184326,0.024051381275057793,0.050562083721160889
46,0.000542531139217317,0.000472961750347167,0.000342670507961884,0.000349743146216497,0.997716009616851807,0.000197385772480629,0.000172153595485725,0.000206697674002498
47,0.000221731694182381,0.000911035458557308,0.000003888666924468,0.000861738051753491,0.000889036513399333,0.000375342991901562,0.000171179606695659,0.996566176414489746
48,0.003354944987222552,0.994561135768890381,0.000060938073147554,0.000552250712644309,0.000851660850457847,0.000175893539562821,0.000345451757311821,0.000097735020972323
49,0.996110200881958008,0.000541434157639742,0.000129496984300204,0.000460367329651490,0.000526051619090140,0.001252743764780462,0.000416587252402678,0.000563046953175217
50,0.017988467589020729,0.009075591340661049,0.096913188695907593,0.009471201337873936,0.391644060611724854,0.413398295640945435,0.053405888378620148,0.008103286847472191
51,0.000300548796076328,0.001000456511974335,0.997563064098358154,0.000396705116145313,0.000336214492563158,0.000162150696269237,0.000185702447197400,0.000055151762353489
52,0.025157032534480095,0.060680840164422989,0.040664706379175186,0.043657496571540833,0.260058969259262085,0.032345872372388840,0.091826595366001129,0.445608496665954590
53,0.003447703784331679,0.990458428859710693,0.000211943290196359,0.000045366450649453,0.001934420084580779,0.002229697303846478,0.000018924163668999,0.001653446583077312
54,0.061372876167297363,0.071289248764514923,0.033801943063735962,0.048225678503513336,0.090678319334983826,0.350132107734680176,0.150580152869224548,0.193919643759727478
55,0.003998593427240849,0.001945854630321264,0.002524433657526970,0.002325020963326097,0.002248065546154976,0.001501914230175316,0.983280897140502930,0.002175390953198075
56,0.974702537059783936,0.003359031863510609,0.002205894328653812,0.005407236050814390,0.007285951636731625,0.003056257264688611,0.003432853613048792,0.000550318101886660
57,0.003612335538491607,0.003550807945430279,0.000343454361427575,0.000745637225918472,0.983339369297027588,0.004671096801757812,0.000261243840213865,0.003476078389212489
58,0.000195351691218093,0.000241171088418923,0.997753441333770752,0.000489382946398109,0.000335070246364921,0.000475327367894351,0.000300251529552042,0.000210048208828084
59,0.030298063531517982,0.011072783730924129,0.016384635120630264,0.080655522644519806,0.026743164286017418,0.144368648529052734,0.658910930156707764,0.031566180288791656
60,0.000389847817132249,0.000701052951626480,0.000002496298520782,0.000252478785114363,0.000230423655011691,0.000444305071141571,0.997557640075683594,0.000421708275098354
61,0.001999407773837447,0.992560207843780518,0.000098717115179170,0.002397663425654173,0.002341042971238494,0.000285297835944220,0.000152507505845279,0.000165107368957251
62,0.000299749372061342,0.000813054270111024,0.000001042565827447,0.000161462754476815,0.995433986186981201,0.001355442218482494,0.001576511538587511,0.000358734017936513
63,0.000212382132303901,0.000222194663365372,0.000384066166589037,0.000912558636628091,0.997068166732788086,0.000722205673810095,0.000228142205742188,0.000250255514401942
64,0.000294675555778667,0.000423660443630069,0.012607457116246223,0.007211031392216682,0.003158770035952330,0.000713843852281570,0.000729873019736260,0.974860787391662598
65,0.000999721698462963,0.996462225914001465,0.000130189800984226,0.000288397015538067,0.000465544522739947,0.000059428257372929,0.001469302456825972,0.000125233273138292
66,0.000363619648851454,0.000804368406534195,0.000014992388059909,0.996522247791290283,0.000176406654645689,0.000379756063921377,0.000688638014253229,0.001049854094162583
67,0.000501659000292420,0.000742256059311330,0.975408494472503662,0.018994068726897240,0.003038757480680943,0.000313910626573488,0.000480194343253970,0.000520639528986067
68,0.000338828278472647,0.000369606277672574,0.000026939411327476,0.000262896734056994,0.001374157145619392,0.001970266923308372,0.995343506336212158,0.000313787168124691
