Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000251780438702554,0.000384339364245534,0.000021198366084718,0.000264835747657344,0.000532929610926658,0.000352040806319565,0.997839748859405518,0.000353011593688279
1,0.003155443817377090,0.000358065037289634,0.000644662883132696,0.001189452130347490,0.004056001082062721,0.001210825867019594,0.001310841413214803,0.988074779510498047
2,0.000753035244997591,0.000679815886542201,0.000000372786104208,0.001122113899327815,0.000475874345283955,0.002833672333508730,0.991758346557617188,0.002376642543822527
3,0.003277090610936284,0.977618336677551270,0.001182903535664082,0.013618615455925465,0.002146399579942226,0.000341627310262993,0.001090089790523052,0.000725008489098400
4,0.078931115567684174,0.040226813405752182,0.044597137719392776,0.024489536881446838,0.718475103378295898,0.015977766364812851,0.012915510684251785,0.064386844635009766
5,0.000388905347790569,0.000033134376280941,0.998828947544097900,0.000188332749530673,0.000080762860307004,0.000286151160253212,0.000146733786095865,0.000046990255214041
6,0.000270924065262079,0.000117116011097096,0.998174130916595459,0.000120718745165505,0.000890381692443043,0.000253266218351200,0.000056153356126742,0.000117474301077891
7,0.000505583127960563,0.000483137526316568,0.997445106506347656,0.000523607304785401,0.000234066988923587,0.000195295971934684,0.000288087496301159,0.000325132656143978
8,0.171211674809455872,0.212574988603591919,0.000064644387748558,0.000224102477659471,0.444758683443069458,0.000505829113535583,0.000013482411304722,0.170646548271179199
9,0.000156711335876025,0.000334212003508583,0.000003959198693337,0.998691737651824951,0.000163708828040399,0.000183178432052955,0.000187475845450535,0.000279048981610686
10,0.001104139490053058,0.002445303369313478,0.406484514474868774,0.568676292896270752,0.000962575199082494,0.000667690241243690,0.007170788478106260,0.012488734908401966
11,0.008223783224821091,0.034226469695568085,0.000065944986999966,0.013093908317387104,0.011435548774898052,0.004116213880479336,0.010449864901602268,0.918388366699218750
12,0.012439624406397343,0.507013142108917236,0.010255378670990467,0.432925224304199219,0.007390668150037527,0.008812341839075089,0.005381231196224689,0.015782382339239120
13,0.000347019085893407,0.000559143372811377,0.000247273070272058,0.000497332483064383,0.000356495293090120,0.997285127639770508,0.000325167551636696,0.000382311176508665
14,0.000615272787399590,0.001459515886381269,0.006288084667176008,0.012614970095455647,0.005784408189356327,0.002171821659430861,0.002871358534321189,0.968194484710693359
15,0.000225929397856817,0.997022449970245361,0.000000211931478589,0.000132906076032668,0.000095562179922126,0.000896832672879100,0.001507798209786415,0.000118435724289156
16,0.000446526304585859,0.001095331623218954,0.004595414269715548,0.088141724467277527,0.001336478046141565,0.000942981510888785,0.003195241559296846,0.900246381759643555
17,0.000322221574606374,0.000432352593634278,0.997716605663299561,0.000159698291099630,0.000296639220323414,0.000276534294243902,0.000342682527843863,0.000453229702543467
18,0.000755923101678491,0.000865286681801081,0.000010756501978904,0.000005661928298650,0.000915415410418063,0.001250649569556117,0.000002017036877078,0.996194422245025635
19,0.000222280272282660,0.000297782768029720,0.000201043789274991,0.998045682907104492,0.000452833366580307,0.000292531098239124,0.000178520305780694,0.000309216469759122
20,0.997080087661743164,0.000689532200340182,0.000007621693384863,0.000007566017302452,0.000641152088064700,0.000822124769911170,0.000004143790647504,0.000747813086491078
21,0.000943847640883178,0.000551177712623030,0.000020143574147369,0.000008584910574427,0.000755681830924004,0.997078180313110352,0.000000865697245445,0.000641563558019698
22,0.970262050628662109,0.007210853975266218,0.000016070873243734,0.000005395674634201,0.006718182470649481,0.007311865687370300,0.000001204322529702,0.008474378846585751
23,0.016927232965826988,0.030969133600592613,0.066270396113395691,0.378452479839324951,0.019078159704804420,0.009008969180285931,0.147986710071563721,0.331306934356689453
24,0.001730993622913957,0.000869634211994708,0.000933186616748571,0.000688395753968507,0.000575385929550976,0.993263781070709229,0.000872502627316862,0.001066101016476750
25,0.000238424545386806,0.000376016803784296,0.997574269771575928,0.000536571897100657,0.000279213476460427,0.000201963193831034,0.000396396120777354,0.000397110503399745
26,0.000645921856630594,0.000046533132262994,0.996864974498748779,0.000058410580095369,0.000363518774975091,0.000864364614244550,0.001066514523699880,0.000089784800366033
27,0.973355829715728760,0.000899295788258314,0.001409826567396522,0.019284417852759361,0.001894869841635227,0.001896310481242836,0.000454316410468891,0.000805135990958661
28,0.989735841751098633,0.002739929594099522,0.000041746519855224,0.000013824163943355,0.004496269393712282,0.000120216631330550,0.000007839760655770,0.002844231901690364
29,0.041692119091749191,0.030922282487154007,0.021074622869491577,0.589311242103576660,0.064938202500343323,0.032177057117223740,0.182828009128570557,0.037056345492601395
30,0.003413751954212785,0.004399791825562716,0.000038109337765491,0.000026206724214717,0.988115668296813965,0.000200971160666086,0.000022326066755340,0.003783282591030002
31,0.093069314956665039,0.010138422250747681,0.010387212038040161,0.055506065487861633,0.292953789234161377,0.279550105333328247,0.249680727720260620,0.008714397437870502
32,0.004928293637931347,0.920583605766296387,0.004641328472644091,0.049446851015090942,0.004611419048160315,0.003027959726750851,0.008756726048886776,0.004003953654319048
33,0.000198263995116577,0.000312194286379963,0.000020831615984207,0.000216290907701477,0.000609634735155851,0.998153209686279297,0.000202380106202327,0.000287271861452609
34,0.000254386395681649,0.000563465873710811,0.015004481188952923,0.977634608745574951,0.001904438133351505,0.003100666450336576,0.001281499397009611,0.000256381143117324
35,0.005910169333219528,0.005676524247974157,0.009485540911555290,0.004739448428153992,0.792274177074432373,0.007827733643352985,0.168775022029876709,0.005311421118676662
36,0.003226059721782804,0.003588893683627248,0.002972304355353117,0.002548016840592027,0.782406628131866455,0.178051009774208069,0.022683672606945038,0.004523356910794973
37,0.003174623008817434,0.002886943053454161,0.017388463020324707,0.005638831295073032,0.004085538908839226,0.007816409692168236,0.002374421805143356,0.956634759902954102
38,0.000784964766353369,0.000952035305090249,0.000549053074792027,0.000485510885482654,0.994829058647155762,0.000613944721408188,0.000785296375397593,0.001000007730908692
39,0.000134832429466769,0.000217891210922971,0.000314018077915534,0.000169716877280734,0.000406691222451627,0.000525860930792987,0.000694299291353673,0.997536718845367432
40,0.001766504836268723,0.001126358751207590,0.000878389633726329,0.000426235666964203,0.001353356637991965,0.000283703440800309,0.992760121822357178,0.001405295100994408
41,0.000294835073873401,0.000468041107524186,0.000007731610821793,0.000352750503225252,0.000410850887419656,0.000233490296523087,0.000324418739182875,0.997907817363739014
42,0.001251651905477047,0.000045272012357600,0.000255456223385409,0.000165627658134326,0.000138843199238181,0.000561373424716294,0.001561335986480117,0.996020495891571045
43,0.000752526102587581,0.995184659957885742,0.000451952306320891,0.000254620797932148,0.000479738780995831,0.002486877376213670,0.000132803266751580,0.000256835308391601
44,0.000202955692657270,0.000274610385531560,0.000582599488552660,0.000144892183016054,0.000149203871842474,0.000167113583302125,0.000272702513029799,0.998205900192260742
45,0.001175701036117971,0.000273677898803726,0.000450005551101640,0.001802387530915439,0.001082877512089908,0.988645732402801514,0.002542455215007067,0.004027210175991058
46,0.000412828871048987,0.000263817870290950,0.000338595389621332,0.000156104710185900,0.998022496700286865,0.000368454668205231,0.000261286273598671,0.000176416651811451
47,0.007140571251511574,0.006131110247224569,0.000000130321708980,0.033656258136034012,0.061826568096876144,0.009611160494387150,0.023621775209903717,0.858012378215789795
48,0.005030132830142975,0.981670141220092773,0.000286954513285309,0.006430228706449270,0.002770121209323406,0.000759176560677588,0.002728811930865049,0.000324426218867302
