Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000341621245004456,0.000516354748309685,0.000234279897995293,0.000328353722579777,0.000566901846927394,0.001058387453667819,0.996498882770538330,0.000455165025863679
1,0.002949869184094608,0.000525621095468527,0.002433857647702098,0.002025202848017216,0.003785040278373710,0.001504677813500166,0.000167966543813236,0.986607760121592459
2,0.000019936740853280,0.001069876519125651,0.000133292967802845,0.000073954695835710,0.002401881473254407,0.000636990414932370,0.995500504970550537,0.000163522327207581
3,0.002247096604713857,0.994145388790698137,0.000167763180797920,0.001559689175337553,0.001350392722207622,0.000123851175885648,0.000245857343543321,0.000159997328396369
4,0.000161714550102708,0.000895054169661528,0.000121605189633556,0.001167686888948083,0.997351033732097547,0.000171813459019177,0.000066944878199138,0.000064136618579551
5,0.003662694339281109,0.000217190893934768,0.986654579639434814,0.000556840561330318,0.000465862982794783,0.003972207661718130,0.004166320897638798,0.000304339127168961
6,0.001802590419062909,0.000401413853250998,0.989555358886718750,0.001018868177197874,0.006495553122564971,0.000272841716650873,0.000203951320145279,0.000249450444085584
7,0.000114156650900184,0.001318592931410157,0.998042702674865723,0.000117162649985403,0.000218206442872423,0.000028671898689936,0.000060742066125385,0.000099764268602216
8,0.000479265893866210,0.084772846371436381,0.000295530131552368,0.000535500643309206,0.033191120770861761,0.005783222615718842,0.000163260221597739,0.874779262170118144
9,0.000681041416495247,0.001739753658880273,0.000026770419935929,0.992768704891204834,0.000109377722269729,0.000704134465195239,0.000973117304965854,0.002997088901526254
10,0.000821658251213141,0.001394479212373678,0.020819516852498055,0.966866672039031982,0.002177463213801635,0.001099892193451524,0.003484244458377361,0.003336008935918365
11,0.002353290528659738,0.005613937473504919,0.000146022372064181,0.005934682674705982,0.002591460169222558,0.002786852186545730,0.036889143288135529,0.943684663650400490
12,0.000167641363601876,0.996917855995564928,0.001517764991149306,0.000434184010373428,0.000592614857074357,0.000134402769617736,0.000188196820090525,0.000047327663773029
13,0.000337645751037935,0.002012490395882474,0.000535386265255511,0.004429007414728403,0.000953390314703604,0.989708185195922852,0.001256925752386451,0.000767008898745818
14,0.000120695945400128,0.000425592221972461,0.002742531476542354,0.001022234442643821,0.000761766081831930,0.004562240093946457,0.001596379792317748,0.988768681621184253
15,0.000064953634930925,0.999140784854045116,0.000011691170584527,0.000127317209262401,0.000031317455132437,0.000047109784645727,0.000546496012248099,0.000030293119193933
16,0.000523435863129718,0.000820145675843416,0.010826991870999336,0.014488493092358112,0.000547927352287957,0.006546846125274897,0.003575921757146716,0.962670181103036815
17,0.000475742580644508,0.000502631067353545,0.996672987937927246,0.000428982311859727,0.000471961016939723,0.000524148286785930,0.000341611827025190,0.000581866592014472
18,0.000036558813773036,0.000259919022184374,0.000184929027454928,0.000089346998720430,0.000013231720013886,0.001039168797433376,0.000020774237782462,0.998356098681120963
19,0.000291490382771311,0.000156702571850316,0.000111591223685537,0.997842490673065186,0.000486698568672674,0.000640477519482374,0.000128110550576821,0.000342469265368617
20,0.997931400275388736,0.000693736867379317,0.000004461691787583,0.000016186748325708,0.000023820924450288,0.000891654053702950,0.000024146211217158,0.000414503484268014
21,0.000009882848863804,0.000430818630781693,0.000085088518972043,0.000105988772702403,0.000370742863634412,0.998196423053741455,0.000015550313037238,0.000785496868293812
22,0.998108106440943499,0.000539055660751653,0.000058434630773263,0.000036716410249937,0.000044663156921157,0.000870209012646228,0.000080612597230356,0.000262201883119108
23,0.014053798909950718,0.021701019405755806,0.039470825344324112,0.776895582675933838,0.011746493490446114,0.013125813566148281,0.050369821488857269,0.072636676725343741
