Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000093644412118010,0.000041617480746936,0.000134676258312538,0.000113381211122032,0.001185976550914347,0.000166481331689283,0.998232543468475342,0.000031686551665189
1,0.022876963019371033,0.004967358428984880,0.014216127805411816,0.049663189798593521,0.702601671218872070,0.018708992749452591,0.056728798896074295,0.130236864089965820
2,0.010425738990306854,0.033415284007787704,0.002803815994411707,0.015035565942525864,0.014725787565112114,0.020873924717307091,0.855066299438476562,0.047653608024120331
3,0.007323908153921366,0.969070076942443848,0.000989994267001748,0.015013144351541996,0.001714328420348465,0.000514422135893255,0.005157683510333300,0.000216458895010874
4,0.020912053063511848,0.001452092896215618,0.003608617465943098,0.006835148204118013,0.947690784931182861,0.001559579977765679,0.005780423991382122,0.012161327525973320
5,0.002773801097646356,0.000061923310568091,0.989346802234649658,0.000185897428309545,0.000495117448735982,0.004252664744853973,0.002809845376759768,0.000073950250225607
6,0.000502221635542810,0.000182209812919609,0.993427813053131104,0.000166435755090788,0.005631429143249989,0.000040735601942288,0.000038453177694464,0.000010657388884283
7,0.000274239020654932,0.000408814143156633,0.998735249042510986,0.000160116964252666,0.000075589989137370,0.000185016397153959,0.000111333472887054,0.000049623828090262
8,0.265904247760772705,0.127684786915779114,0.009410616941750050,0.005611108615994453,0.538348019123077393,0.039217170327901840,0.007556965108960867,0.006267071235924959
9,0.000076710428402293,0.000084719657024834,0.000025873247068375,0.998851060867309570,0.000167129037436098,0.000178650414454751,0.000472376908874139,0.000143522251164541
10,0.001030965358950198,0.000727704609744251,0.024776712059974670,0.949992299079895020,0.002976548857986927,0.003082848619669676,0.006858697626739740,0.010554156266152859
11,0.013368988409638405,0.083655245602130890,0.009611994959414005,0.074134700000286102,0.165350183844566345,0.027972860261797905,0.060159277170896530,0.565746724605560303
12,0.021921850740909576,0.860423147678375244,0.063708879053592682,0.012116808444261551,0.007917330600321293,0.002264748793095350,0.028270181268453598,0.003377047833055258
13,0.000503299990668893,0.000127347884699702,0.000637143733911216,0.003055924084037542,0.000396258517866954,0.994859576225280762,0.000345345062669367,0.000075126728916075
14,0.000005229382168181,0.000005370021881390,0.000013030767149758,0.000172442945768125,0.000023306522052735,0.000029968090530019,0.000033632746635703,0.999717056751251221
15,0.000103096470411401,0.998588025569915771,0.000046876670239726,0.000220730260480195,0.000121573983051348,0.000080555451859254,0.000583772198297083,0.000255328806815669
16,0.000012395421435940,0.000006515123914141,0.000382404396077618,0.000623027794063091,0.000031981217034627,0.000020997691535740,0.000042591043893481,0.998880088329315186
17,0.000080620739026926,0.000038392394344555,0.998764753341674805,0.000246503099333495,0.000445671001216397,0.000127418577903882,0.000252934201853350,0.000043719013774535
18,0.000020164545276202,0.000015788407836226,0.000019580713342293,0.000014270277461037,0.000048920770495897,0.000025657511287136,0.000010374434168625,0.999845266342163086
19,0.000017500540707260,0.000009357685485156,0.000063150022469927,0.999676585197448730,0.000091514746600296,0.000048393776523881,0.000060153324739076,0.000033402102417313
20,0.998345255851745605,0.000935903110075742,0.000066762884671334,0.000051997070841026,0.000301496271276847,0.000191246872418560,0.000058362053096062,0.000048932797653833
