Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000012831033927796,0.000007035763246677,0.000013038165889157,0.000006597805622732,0.000333228555973619,0.000016871030311449,0.999608576297760010,0.000001858355744844
1,0.001812866074033082,0.000325222761603072,0.010880697518587112,0.012758129276335239,0.821141242980957031,0.018070120364427567,0.009477574378252029,0.125534176826477051
2,0.000082483740698081,0.000889913761056960,0.000010052109246317,0.000098406242614146,0.006995287258177996,0.000812039070297033,0.990574002265930176,0.000537751591764390
3,0.001713794656097889,0.995402574539184570,0.000096554053016007,0.001694037811830640,0.000868776987772435,0.000041389677789994,0.000149279425386339,0.000033665201044641
4,0.002731722081080079,0.000188480902579613,0.000999968731775880,0.000597508274950087,0.987851560115814209,0.000062186190916691,0.003121280809864402,0.004447320476174355
5,0.002540360903367400,0.000011887086657225,0.992542982101440430,0.000013542867236538,0.000104781240224838,0.001192404422909021,0.003568674437701702,0.000025319171982119
6,0.001549154054373503,0.000137446200824343,0.996005237102508545,0.000105966471892316,0.002165052108466625,0.000026514466298977,0.000006349353498081,0.000004276680101611
7,0.000598296930547804,0.000802532304078341,0.998093068599700928,0.000117289237095974,0.000011124569937238,0.000305372726870701,0.000042602438043104,0.000029656042897841
8,0.015532596036791801,0.044090073555707932,0.000576712249312550,0.000313005788484588,0.932972669601440430,0.004351446870714426,0.000630854978226125,0.001532687456347048
9,0.000018394805010757,0.000013274841876409,0.000001668284653533,0.999531984329223633,0.000025144059691229,0.000127534716739319,0.000259035412454978,0.000022940612325328
10,0.000968998123425990,0.002074350370094180,0.015858247876167297,0.965266048908233643,0.003670658217743039,0.001194669282995164,0.006076280493289232,0.004890724085271358
11,0.001797532313503325,0.006821654271334410,0.000068377303250600,0.002213654574006796,0.006648859474807978,0.002686826046556234,0.006135919596999884,0.973627150058746338
12,0.005543816834688187,0.943440735340118408,0.040193911641836166,0.002049756469205022,0.000726609607227147,0.000534972292371094,0.007003698032349348,0.000506500888150185
13,0.000506455427967012,0.002007443457841873,0.000878729857504368,0.003533244132995605,0.000918966601602733,0.990161597728729248,0.001464279484935105,0.000529346871189773
14,0.000000123215528447,0.000000948194610828,0.000000898938878890,0.000081097736256197,0.000006783919616282,0.000023357395548373,0.000021583113266388,0.999865174293518066
15,0.000080548605183139,0.999236285686492920,0.000003337814860060,0.000179307113285176,0.000031070645491127,0.000055473650718341,0.000396102055674419,0.000017802474758355
16,0.000001221805860041,0.000000919098624763,0.001374332583509386,0.000918233592528850,0.000002495851958884,0.000004881238055532,0.000017956892406801,0.997680008411407471
17,0.000005874188445887,0.000003969242698076,0.999746501445770264,0.000024782535547274,0.000053732564992970,0.000026499612431508,0.000131714550661854,0.000006865788236610
18,0.000012021268048557,0.000003800388640229,0.000006787361144234,0.000004323226221459,0.000021632753487211,0.000014293768799689,0.000001568162815602,0.999935626983642578
19,0.000000730418719286,0.000000374281569293,0.000014674714293506,0.999962210655212402,0.000010450515219418,0.000003084753188887,0.000003595901944209,0.000004888486728305
20,0.998174130916595459,0.000680175027810037,0.000012747919754474,0.000009717092325445,0.000060166170442244,0.000986183527857065,0.000063395782490261,0.000013436432709568
21,0.000030542269087164,0.000009585362022335,0.000003157220362482,0.000003423765292609,0.000033720174542395,0.999882340431213379,0.000003325714033053,0.000033843629353214
22,0.999614715576171875,0.000192264822544530,0.000009993825187848,0.000007385510798485,0.000037597394111799,0.000110908724309411,0.000010201855729974,0.000016849686289788
23,0.000557089282665402,0.000680265133269131,0.003245312487706542,0.944940805435180664,0.001154576893895864,0.007996684871613979,0.007678585126996040,0.033746674656867981
24,0.000222250659135170,0.002002729801461101,0.004695644136518240,0.001173635129816830,0.001915329485200346,0.989165604114532471,0.000403393438318744,0.000421391770942137
25,0.000070171852712519,0.000277288316283375,0.999089896678924561,0.000250803452217951,0.000203881616471335,0.000006979883437452,0.000011410522347433,0.000089512162958272
26,0.001092413207516074,0.000004136772076890,0.997568070888519287,0.000015427804100909,0.000984562328085303,0.000047907997213770,0.000279168249107897,0.000008227487342083
27,0.999812543392181396,0.000003736120333997,0.000004911445103062,0.000128837898955680,0.000030822993721813,0.000010863231182157,0.000005915435849602,0.000002399195864200
28,0.999704778194427490,0.000069434136094060,0.000043019441363867,0.000021049787392258,0.000098821888968814,0.000033725445973687,0.000011542882020876,0.000017651391317486
29,0.222310781478881836,0.001696839695796371,0.008920649066567421,0.079974152147769928,0.051107965409755707,0.015929201617836952,0.619487524032592773,0.000572920194827020
30,0.000053750416554976,0.000057013308833120,0.000015696972695878,0.000019790293663391,0.999521851539611816,0.000079043267760426,0.000177448033355176,0.000075432239100337
31,0.001521035330370069,0.000093539376393892,0.000063400650105905,0.004459627903997898,0.225161492824554443,0.026733785867691040,0.741865992546081543,0.000101166428066790
32,0.000356319418642670,0.002956548007205129,0.066138170659542084,0.918046712875366211,0.000981719698756933,0.000731294625438750,0.008488851599395275,0.002300353953614831
33,0.000011196135346836,0.000003729100853889,0.000009106273864745,0.000010113302778336,0.000062932245782577,0.999876499176025391,0.000022024443751434,0.000004429396994965
34,0.005802250932902098,0.001015634275972843,0.037647482007741928,0.924251377582550049,0.018429225310683250,0.002808619756251574,0.006788935512304306,0.003256620373576880
35,0.000454779539722949,0.000477261957712471,0.000033416756195948,0.000278684135992080,0.006030537188053131,0.000749074621126056,0.991490781307220459,0.000485470955027267
36,0.000897107936907560,0.000355861760908738,0.000235029583564028,0.001366580603644252,0.992483258247375488,0.003957838751375675,0.000419562245951965,0.000284779962385073
37,0.000000281913003164,0.000000219705299287,0.000000993176399788,0.000006756878519809,0.000005734882051911,0.000014591475519410,0.000002259546135974,0.999969124794006348
38,0.000071339301939588,0.000014406076843443,0.000066343643993605,0.000034449072700227,0.999490976333618164,0.000226765143452212,0.000076828051533084,0.000018909939171863
39,0.000000160999007903,0.000000177499657639,0.000003103759127043,0.000010282477887813,0.000000449489505172,0.000001487436975367,0.000002420238615741,0.999981880187988281
40,0.000074466464866418,0.000353895040461794,0.000116885930765420,0.000021985350031173,0.000014859074326523,0.000107347739685792,0.999269425868988037,0.000041087991121458
41,0.000000595663209424,0.000000073954637969,0.000000335083910841,0.000006850685622339,0.000015722704119980,0.000000295624232649,0.000005605616934190,0.999970555305480957
42,0.000006157025836728,0.000000953172843765,0.000043113708670717,0.000001067505081664,0.000005400782356446,0.000129121079226024,0.000006353149274219,0.999807894229888916
43,0.000016409649106208,0.998827755451202393,0.000012407982467266,0.000200608890736476,0.000004652793904825,0.000856279395520687,0.000065525084210094,0.000016385880371672
44,0.000000108162886647,0.000000049339561770,0.000048057063395390,0.000000435907253404,0.000000563969251743,0.000003532164100761,0.000001109253844334,0.999946117401123047
45,0.004251597449183464,0.000510179263073951,0.002599195577204227,0.006404265761375427,0.025114756077528000,0.924149572849273682,0.005137653555721045,0.031832847744226456
46,0.000040921651816461,0.000007823227861081,0.000029989954782650,0.000009067403880181,0.999881744384765625,0.000021874055164517,0.000007310432465601,0.000001283170718125
47,0.002260913839563727,0.007882027886807919,0.001084903837181628,0.083582043647766113,0.286930888891220093,0.010892680846154690,0.030384896323084831,0.576981663703918457
48,0.000086720778199378,0.999859333038330078,0.000000810977269339,0.000028367812774377,0.000005400864210969,0.000012432221410563,0.000006568236130988,0.000000307227452367
49,0.999846816062927246,0.000014375983482751,0.000010843865311472,0.000042597312130965,0.000054264899517875,0.000008330192940775,0.000008107370376820,0.000014629315955972
50,0.002409607172012329,0.000109117485408206,0.001116076018661261,0.000075160249252804,0.375759392976760864,0.610002875328063965,0.010472282767295837,0.000055471562518505
51,0.000013076878531137,0.000018470043869456,0.999826729297637939,0.000018578637536848,0.000106452302134130,0.000004393953531689,0.000010967325579259,0.000001398284553034
52,0.003784630447626114,0.005994403269141912,0.017226150259375572,0.168304771184921265,0.740363955497741699,0.001620135852135718,0.033670231699943542,0.029035666957497597
53,0.000139439507620409,0.999076902866363525,0.000001342377345281,0.000012097847502446,0.000009848409717961,0.000753067142795771,0.000004591208835336,0.000002685604840735
54,0.005192183889448643,0.002844627713784575,0.010857148095965385,0.030025364831089973,0.211131379008293152,0.226317569613456726,0.004850034601986408,0.508781671524047852
55,0.000112614870886318,0.000279856816632673,0.000552727200556546,0.000136277056299150,0.000140871750772931,0.000014981190361141,0.998697340488433838,0.000065440195612609
56,0.987402379512786865,0.000054803662351333,0.000001523878609078,0.000423653575126082,0.000852056255098432,0.000766744604334235,0.010449260473251343,0.000049607555411058
57,0.000068049324909225,0.000016714513549232,0.000011151513717778,0.000011116463610961,0.999830365180969238,0.000028256399673410,0.000006523313004436,0.000027819678507512
58,0.000000507533741256,0.000000338539820177,0.999951601028442383,0.000036850520700682,0.000001119873218158,0.000002623519549161,0.000001920804834299,0.000005045169018558
59,0.013864328153431416,0.000344040105119348,0.017882514744997025,0.177342846989631653,0.008362989872694016,0.254981487989425659,0.522359013557434082,0.004862776957452297
60,0.000063792504079174,0.000223973765969276,0.000007249189366121,0.000033513184462208,0.000024841268896125,0.000287026166915894,0.999341487884521484,0.000018048291167361
61,0.000039694346924080,0.999945044517517090,0.000000882963433924,0.000001842976075750,0.000011753203580156,0.000000506332412442,0.000000168287655811,0.000000131904954515
62,0.000063820429204497,0.000256423605605960,0.000038979429518804,0.000026552945200820,0.999059855937957764,0.000455616594990715,0.000075158437539358,0.000023524360585725
