Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.001548767089843750,0.001419067382812500,0.000427246093750000,0.000186920166015625,0.004753112792968750,0.007575988769531250,0.983020782470703125,0.001068115234375000
1,0.065620422363281250,0.068367004394531250,0.107151031494140625,0.089900970458984375,0.233299255371093750,0.110565185546875000,0.052650451660156250,0.272445678710937500
2,0.007625579833984375,0.038673400878906250,0.000602722167968750,0.037067413330078125,0.135841369628906250,0.201839447021484375,0.479839324951171875,0.098510742187500000
3,0.082256317138671875,0.790035247802734375,0.009155273437500000,0.061088562011718750,0.022190093994140625,0.000877380371093750,0.025844573974609375,0.008552551269531250
4,0.085342407226562500,0.044975280761718750,0.062217712402343750,0.038742065429687500,0.575744628906250000,0.017044067382812500,0.087623596191406250,0.088310241699218750
5,0.038780212402343750,0.003795623779296875,0.516414642333984375,0.011577606201171875,0.047569274902343750,0.301254272460937500,0.067424774169921875,0.013183593750000000
6,0.022014617919921875,0.020343780517578125,0.801273345947265625,0.011264801025390625,0.132686614990234375,0.003189086914062500,0.007427215576171875,0.001800537109375000
7,0.003906250000000000,0.017578125000000000,0.839843750000000000,0.000000000000000000,0.000000000000000000,0.013671875000000000,0.003906250000000000,0.121093750000000000
8,0.227790832519531250,0.229949951171875000,0.002372741699218750,0.000843048095703125,0.417610168457031250,0.028759002685546875,0.003166198730468750,0.089508056640625000
9,0.003684997558593750,0.003410339355468750,0.001003265380859375,0.930583953857421875,0.003314971923828125,0.020267486572265625,0.026004791259765625,0.011730194091796875
10,0.005992889404296875,0.000720977783203125,0.126110076904296875,0.648044586181640625,0.009021759033203125,0.010402679443359375,0.039970397949218750,0.159736633300781250
11,0.001174926757812500,0.006465911865234375,0.001399993896484375,0.078941345214843750,0.062267303466796875,0.012908935546875000,0.164348602294921875,0.672492980957031250
12,0.088489532470703125,0.391155242919921875,0.121631622314453125,0.197315216064453125,0.039581298828125000,0.037685394287109375,0.082134246826171875,0.042007446289062500
13,0.030136108398437500,0.008094787597656250,0.038276672363281250,0.054195404052734375,0.040195465087890625,0.797222137451171875,0.021278381347656250,0.010601043701171875
14,0.008308410644531250,0.024150848388671875,0.025806427001953125,0.155387878417968750,0.047428131103515625,0.046482086181640625,0.108558654785156250,0.583877563476562500
15,0.000000000000000000,0.996093750000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000
16,0.012237548828125000,0.026702880859375000,0.092144012451171875,0.186450958251953125,0.054870605468750000,0.029342651367187500,0.052608489990234375,0.545642852783203125
17,0.012039184570312500,0.001976013183593750,0.872840881347656250,0.060989379882812500,0.019866943359375000,0.020004272460937500,0.008155822753906250,0.004127502441406250
18,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.998046875000000000
19,0.000392913818359375,0.000053405761718750,0.003257751464843750,0.982917785644531250,0.005813598632812500,0.002964019775390625,0.003623962402343750,0.000976562500000000
20,0.878906250000000000,0.029296875000000000,0.000000000000000000,0.000000000000000000,0.044921875000000000,0.011718750000000000,0.000000000000000000,0.035156250000000000
21,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000
22,0.988281250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
23,0.002014160156250000,0.000308990478515625,0.048187255859375000,0.549091339111328125,0.012199401855468750,0.041278839111328125,0.197135925292968750,0.149784088134765625
24,0.035366058349609375,0.025600433349609375,0.066352844238281250,0.021713256835937500,0.046432495117187500,0.678329467773437500,0.056468963623046875,0.069736480712890625
25,0.005897521972656250,0.018184661865234375,0.638034820556640625,0.029422760009765625,0.008037567138671875,0.212562561035156250,0.015605926513671875,0.072254180908203125
26,0.027633666992187500,0.002685546875000000,0.726276397705078125,0.008689880371093750,0.076644897460937500,0.076137542724609375,0.075836181640625000,0.006095886230468750
27,0.882881164550781250,0.007091522216796875,0.007007598876953125,0.042949676513671875,0.024196624755859375,0.019168853759765625,0.012195587158203125,0.004508972167968750
28,0.940448760986328125,0.007217407226562500,0.001743316650390625,0.000774383544921875,0.033454895019531250,0.002826690673828125,0.000602722167968750,0.012931823730468750
29,0.235389709472656250,0.048095703125000000,0.082851409912109375,0.117923736572265625,0.227973937988281250,0.051853179931640625,0.204402923583984375,0.031509399414062500
30,0.015983581542968750,0.000511169433593750,0.000499725341796875,0.000106811523437500,0.953441619873046875,0.003734588623046875,0.000656127929687500,0.025066375732421875
31,0.076675415039062500,0.031265258789062500,0.061672210693359375,0.095287322998046875,0.231479644775390625,0.264167785644531250,0.190128326416015625,0.049324035644531250
32,0.119300842285156250,0.151187896728515625,0.081295013427734375,0.190799713134765625,0.098510742187500000,0.043304443359375000,0.165016174316406250,0.150585174560546875
33,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.998046875000000000,0.001953125000000000,0.000000000000000000
34,0.027530670166015625,0.016132354736328125,0.149169921875000000,0.622108459472656250,0.091552734375000000,0.051162719726562500,0.020687103271484375,0.021656036376953125
35,0.005931854248046875,0.007377624511718750,0.002090454101562500,0.027652740478515625,0.072166442871093750,0.040855407714843750,0.838554382324218750,0.005371093750000000
36,0.037719726562500000,0.006015777587890625,0.013626098632812500,0.142478942871093750,0.646869659423828125,0.112422943115234375,0.032085418701171875,0.008781433105468750
37,0.007236480712890625,0.000709533691406250,0.001342773437500000,0.012699127197265625,0.021163940429687500,0.007202148437500000,0.010879516601562500,0.938766479492187500
38,0.003334045410156250,0.000514984130859375,0.010196685791015625,0.008159637451171875,0.904396057128906250,0.013183593750000000,0.050933837890625000,0.009281158447265625
39,0.021163940429687500,0.009750366210937500,0.058032989501953125,0.048038482666015625,0.040721893310546875,0.020843505859375000,0.022659301757812500,0.778789520263671875
40,0.057498931884765625,0.015773773193359375,0.019592285156250000,0.008285522460937500,0.053020477294921875,0.027362823486328125,0.788803100585937500,0.029663085937500000
41,0.005954742431640625,0.000000000000000000,0.000133514404296875,0.011856079101562500,0.007968902587890625,0.002002716064453125,0.007957458496093750,0.964126586914062500
42,0.116088867187500000,0.012634277343750000,0.037349700927734375,0.023403167724609375,0.055931091308593750,0.027893066406250000,0.031360626220703125,0.695339202880859375
43,0.100452423095703125,0.827297210693359375,0.002384185791015625,0.002624511718750000,0.026988983154296875,0.011917114257812500,0.006301879882812500,0.022033691406250000
44,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
45,0.028648376464843750,0.003276824951171875,0.060394287109375000,0.021648406982421875,0.040744781494140625,0.389942169189453125,0.047489166259765625,0.407855987548828125
46,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
47,0.002651214599609375,0.005001068115234375,0.001781463623046875,0.061866760253906250,0.055679321289062500,0.027030944824218750,0.027278900146484375,0.818710327148437500
48,0.045719146728515625,0.757694244384765625,0.013710021972656250,0.093994140625000000,0.044406890869140625,0.014762878417968750,0.014640808105468750,0.015071868896484375
49,0.993293762207031250,0.000129699707031250,0.000610351562500000,0.003993988037109375,0.000873565673828125,0.000690460205078125,0.000129699707031250,0.000278472900390625
50,0.097568511962890625,0.013393402099609375,0.087158203125000000,0.051036834716796875,0.361618041992187500,0.266124725341796875,0.096088409423828125,0.027011871337890625
51,0.041015625000000000,0.033203125000000000,0.708984375000000000,0.019531250000000000,0.117187500000000000,0.011718750000000000,0.054687500000000000,0.013671875000000000
52,0.062305450439453125,0.075862884521484375,0.154136657714843750,0.153537750244140625,0.194648742675781250,0.048351287841796875,0.114364624023437500,0.196792602539062500
53,0.129497528076171875,0.826972961425781250,0.000000000000000000,0.000080108642578125,0.020572662353515625,0.005966186523437500,0.000278472900390625,0.016632080078125000
54,0.081073760986328125,0.049919128417968750,0.088973999023437500,0.089183807373046875,0.175918579101562500,0.216152191162109375,0.067867279052734375,0.230911254882812500
