Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000030934905225877,0.000011586436812649,0.000025872555852402,0.000040372815419687,0.000875660974998027,0.000051958708354505,0.998960614204406738,0.000002997674528160
1,0.004742619115859270,0.000368837208952755,0.025695169344544411,0.023721532896161079,0.824379920959472656,0.029461018741130829,0.023622889071702957,0.068008005619049072
2,0.005420584697276354,0.006746643688529730,0.000736051879357547,0.018698506057262421,0.031454671174287796,0.027923928573727608,0.891003489494323730,0.018016152083873749
3,0.009413369931280613,0.967342793941497803,0.000333759788190946,0.018442636355757713,0.002982355887070298,0.000129779975395650,0.001324520912021399,0.000030741717637284
4,0.006690278183668852,0.000170688086654991,0.002360763726755977,0.003205023240298033,0.976846098899841309,0.000231258352869190,0.006015052087605000,0.004480895120650530
5,0.007956398651003838,0.000013483252587321,0.973715066909790039,0.000105497063486837,0.000896328361704946,0.009871970862150192,0.007412445731461048,0.000028800695872633
6,0.001587811042554677,0.000153593588038348,0.994201242923736572,0.000339927937602624,0.003624841570854187,0.000054191437811824,0.000034129287087126,0.000004201913270663
7,0.000768265686929226,0.000896894256584346,0.997286081314086914,0.000289532181341201,0.000077110016718507,0.000519647961482406,0.000138994728331454,0.000023483182303607
8,0.020393019542098045,0.092900216579437256,0.001222038059495389,0.000857286853715777,0.873443305492401123,0.008866067044436932,0.001267047598958015,0.001050979481078684
9,0.000086346015450545,0.000028986905817874,0.000007688175173826,0.998325049877166748,0.000167544218129478,0.000426017970312387,0.000913641415536404,0.000044668893679045
10,0.001235331059433520,0.000720642274245620,0.040508762001991272,0.892515599727630615,0.003502801293507218,0.006254370789974928,0.024658942595124245,0.030603479593992233
11,0.005058244336396456,0.047698475420475006,0.001537036732770503,0.098673045635223389,0.098387949168682098,0.016855930909514427,0.060688901692628860,0.671100437641143799
12,0.011182989925146103,0.931267797946929932,0.041235923767089844,0.005756474565714598,0.001686081173829734,0.000703452329616994,0.007804934401065111,0.000362299324478954
13,0.000717857095878571,0.000111476852907799,0.000573643599636853,0.008057848550379276,0.000330848590238020,0.990040719509124756,0.000153708417201415,0.000013912319445808
14,0.000000349679964984,0.000000738787207410,0.000002163660383303,0.000102343074104283,0.000007219943654491,0.000009679760296422,0.000024732540623518,0.999852776527404785
15,0.000036932720831828,0.996139943599700928,0.000009632399269321,0.000483338342746720,0.000135858485009521,0.000042753072193591,0.003018244169652462,0.000133345034555532
16,0.000001921265948113,0.000000890081651050,0.000985507038421929,0.000920067308470607,0.000007863491191529,0.000005070577572042,0.000027113565010950,0.998051524162292480
17,0.000016698395484127,0.000005471139957081,0.999198734760284424,0.000157708345795982,0.000319357146508992,0.000091532783699222,0.000202313123736531,0.000008241800969699
18,0.000008763750884100,0.000002772721018118,0.000005800756298413,0.000004096291831956,0.000032222968002316,0.000015954447007971,0.000001430182010154,0.999928951263427734
19,0.000002815483640006,0.000000809140487945,0.000075834468589164,0.999732911586761475,0.000107784981082659,0.000037886347854510,0.000031557388865622,0.000010430626389279
20,0.997418999671936035,0.001262541394680738,0.000037520821933867,0.000043384341552155,0.000499707064591348,0.000661176571156830,0.000051057275413768,0.000025620525775594
21,0.000060058380768169,0.000009934447916748,0.000004339558472566,0.000006744258371327,0.000039026763261063,0.999848723411560059,0.000004323939265305,0.000026845707907341
22,0.999701082706451416,0.000073518785939086,0.000017229167497135,0.000014666518836748,0.000083411367086228,0.000083574122982100,0.000016602612959105,0.000009867560038401
23,0.001738958642818034,0.000935276853851974,0.005784449167549610,0.928143262863159180,0.003895116038620472,0.010989808477461338,0.032614901661872864,0.015898220241069794
24,0.000372947833966464,0.000870866468176246,0.002965716179460287,0.002279251581057906,0.003038882045075297,0.989320993423461914,0.000916924967896193,0.000234378792811185
25,0.000634332827758044,0.000725343998055905,0.996042132377624512,0.001330733648501337,0.000171772684552707,0.000847184914164245,0.000157610629685223,0.000090914851170965
26,0.002091283211484551,0.000006612560810026,0.994273245334625244,0.000066277862060815,0.002511414699256420,0.000201162300072610,0.000844966969452798,0.000004975762294634
27,0.999366581439971924,0.000003796748160312,0.000008798874659988,0.000419132236856967,0.000162842159625143,0.000022400847228710,0.000014171461771184,0.000002309039018655
28,0.999329805374145508,0.000078618169936817,0.000065973654272966,0.000052868090278935,0.000379216129658744,0.000063861647504382,0.000018973269106937,0.000010675955309125
29,0.281857579946517944,0.001237999182194471,0.016605207696557045,0.180556029081344604,0.082630664110183716,0.012293571606278419,0.424593836069107056,0.000225125229917467
30,0.000144232224556617,0.000049901209422387,0.000024388911697315,0.000057406698033446,0.999404907226562500,0.000135506561491638,0.000134802030515857,0.000048833513574209
31,0.002305941656231880,0.000081656369729899,0.000148112361785024,0.008670204319059849,0.152273997664451599,0.066890828311443329,0.769551932811737061,0.000077346099715214
32,0.001112844678573310,0.003014995716512203,0.114026911556720734,0.851439535617828369,0.005853155627846718,0.001138629508204758,0.020271468907594681,0.003142470493912697
33,0.000018057791749015,0.000004100772457605,0.000016188643712667,0.000037739791878266,0.000205269010621123,0.999675631523132324,0.000038718495488865,0.000004327992428443
34,0.000678229844197631,0.000208556244615465,0.110124595463275909,0.862032473087310791,0.026488769799470901,0.000198272638954222,0.000237493717577308,0.000031558323826175
35,0.000023603060981259,0.000008712195267435,0.000027687721740222,0.000065122920204885,0.013071616180241108,0.000096582145488355,0.986703991889953613,0.000002740015361269
36,0.000575129757635295,0.000084358478488866,0.001320807379670441,0.108903191983699799,0.840786635875701904,0.038119338452816010,0.010105924680829048,0.000104608829133213
37,0.000000238137019437,0.000000083660630423,0.000000879942774645,0.000009450537618250,0.000006770478194085,0.000013295961252879,0.000003596775286496,0.999965667724609375
38,0.000126597849885002,0.000019458044334897,0.000139184092404321,0.000120332784717903,0.998608648777008057,0.000749462982639670,0.000223717899643816,0.000012663812412939
39,0.000000417827351384,0.000000120844660501,0.000005117993168824,0.000012913222235511,0.000001397343908138,0.000001396960215061,0.000002802960807458,0.999975800514221191
40,0.000229924509767443,0.000551767530851066,0.000255043356446549,0.000113405258161947,0.000140666146762669,0.000099160140962340,0.998580455780029297,0.000029630682547577
41,0.000000486407998324,0.000000051026944448,0.000000450612162695,0.000009793759090826,0.000013760244655714,0.000000530377974428,0.000004805452590517,0.999970078468322754
42,0.000008957817044575,0.000000385813393677,0.000029177881515352,0.000004115507636016,0.000016279849660350,0.000134648245875724,0.000013516731996788,0.999792993068695068
43,0.000047512865421595,0.997060000896453857,0.000040909108065534,0.000427223043516278,0.000037561938370345,0.002275818027555943,0.000096397103334311,0.000014501651094179
44,0.000000162105010304,0.000000052402477024,0.000028393884349498,0.000001352267872790,0.000001042028884513,0.000008235321729444,0.000001993244268306,0.999958753585815430
45,0.000248666096013039,0.000022746062313672,0.000868636649101973,0.004145941231399775,0.065683066844940186,0.506523489952087402,0.005814529489725828,0.416692912578582764
46,0.000122395416838117,0.000019053895812249,0.000054026128054829,0.000026723202608991,0.999701917171478271,0.000049398768169340,0.000024722654416109,0.000001766751552168
47,0.002663425402715802,0.005823584273457527,0.001893018139526248,0.135173738002777100,0.558724582195281982,0.013623586855828762,0.052939809858798981,0.229158207774162292
48,0.000134234083816409,0.999709784984588623,0.000001222967171088,0.000079336910857819,0.000029487990104826,0.000018125094356947,0.000027442771170172,0.000000297478493394
49,0.999506473541259766,0.000012706158486253,0.000016122310626088,0.000178824411705136,0.000236905427300371,0.000026624324164004,0.000015047277884150,0.000007261670361913
50,0.007922006770968437,0.000085434301581699,0.002722260309383273,0.000456001289421692,0.364148408174514771,0.598777413368225098,0.025834387168288231,0.000054123611334944
51,0.000060557373217307,0.000040942435589386,0.998719573020935059,0.000090769986854866,0.000969603366684169,0.000011357134098944,0.000105507926491555,0.000001753154833750
52,0.006374287884682417,0.004053494427353144,0.017904451116919518,0.170264214277267456,0.733800590038299561,0.003819107078015804,0.047083124518394470,0.016700757667422295
53,0.000694712973199785,0.999111950397491455,0.000007323302725126,0.000003225550699426,0.000159440183779225,0.000019614813936641,0.000001485882194174,0.000002261589543195
54,0.005398641806095839,0.002243771450594068,0.018236611038446426,0.061534576117992401,0.304856151342391968,0.305889338254928589,0.014517969451844692,0.287322938442230225
55,0.001423311652615666,0.000168039696291089,0.000863692257553339,0.000637846300378442,0.000482677802210674,0.000185343043995090,0.996228337287902832,0.000010744395694928
56,0.982630550861358643,0.000028434857085813,0.000027385493012844,0.005585287231951952,0.009573967196047306,0.000281570886727422,0.001858438947238028,0.000014319450201583
57,0.000277452141745016,0.000031984360248316,0.000025921815904439,0.000060868391301483,0.999372780323028564,0.000156207694089971,0.000022596841517952,0.000052173487347318
58,0.000001325773837380,0.000000418237647182,0.999910116195678711,0.000056650027545402,0.000007337503575400,0.000011119766895717,0.000006543535619130,0.000006483153356385
59,0.020203363150358200,0.000340762315317988,0.029312511906027794,0.132703453302383423,0.028737263754010201,0.289152264595031738,0.496685802936553955,0.002864541020244360
60,0.000078506142017432,0.000056775501434458,0.000031132018193603,0.000716924958396703,0.001559756463393569,0.000166768761118874,0.997211277484893799,0.000178836242412217
61,0.000096975149062928,0.999835610389709473,0.000001322112098023,0.000008496307600581,0.000054167652706383,0.000001328755843133,0.000001901348355204,0.000000126846103399
62,0.000392907182686031,0.001869283732958138,0.000229243247304112,0.001705350819975138,0.931511461734771729,0.028027120977640152,0.035236790776252747,0.001027883961796761
63,0.000161334974109195,0.000020183349988656,0.004614320117980242,0.011474355123937130,0.982233703136444092,0.000920218182727695,0.000532802368979901,0.000043019517761422
64,0.000000319860504305,0.000000790983165189,0.000019560869986890,0.000420069787651300,0.000023812170184101,0.000047370023821713,0.000017694337657304,0.999470412731170654
65,0.000160400668391958,0.998567819595336914,0.000098612115834840,0.000158886265126057,0.000799186411313713,0.000010250023478875,0.000200134818442166,0.000004706140771304
66,0.000888252805452794,0.000139532494358718,0.000156762151164003,0.977246403694152832,0.000929946603719145,0.000910334056243300,0.015594772994518280,0.004133989103138447
67,0.000030291424991447,0.000046647208364448,0.984927535057067871,0.012429941445589066,0.002438256982713938,0.000051544011512306,0.000035332188417669,0.000040493257984053
68,0.000065780543081928,0.000010942250810331,0.000026353187422501,0.000078459845099133,0.000674746464937925,0.000476519751828164,0.998661160469055176,0.000006063331966288
69,0.001659411704167724,0.000653936876915395,0.004478839691728354,0.019180899485945702,0.751995563507080078,0.213293299078941345,0.008573940955102444,0.000164129713084549
70,0.000006801463314332,0.000006373767064360,0.000005037532446295,0.000002905299879785,0.000014587903024221,0.000047254303353839,0.000001027884422911,0.999915957450866699
71,0.000007236459623527,0.999962449073791504,0.000015940287994454,0.000002507468707336,0.000001413001086803,0.000008191487722797,0.000000287926781084,0.000001994590320464
72,0.002330316463485360,0.000108981039375067,0.004901325795799494,0.000564976537134498,0.012089521624147892,0.007092221640050411,0.972731292247772217,0.000181345749297179
73,0.008928817696869373,0.000817784864921123,0.046090137213468552,0.126316383481025696,0.361713379621505737,0.195058211684226990,0.259543150663375854,0.001532118883915246
74,0.000146169637446292,0.000009597321877663,0.000237364482018165,0.000060850052250316,0.000928239780478179,0.998503088951110840,0.000111238819954451,0.000003428442823861
75,0.000131666820379905,0.000052555868023774,0.000210763260838576,0.000042540748836473,0.000257453561061993,0.000024168815798475,0.999224066734313965,0.000056750835938146
76,0.008939502760767937,0.254955470561981201,0.002714141737669706,0.002637478057295084,0.699721097946166992,0.000122070647194050,0.030843954533338547,0.000066276566940360
77,0.000143175697303377,0.996614992618560791,0.002641087863594294,0.000007512387128372,0.000524664297699928,0.000014304337128124,0.000026722824259195,0.000027602009140537
78,0.000000965406229625,0.000000763745731547,0.000057094388466794,0.000161847900017165,0.000037706617149524,0.005159696564078331,0.000008128880836011,0.994573771953582764
79,0.000000986108943835,0.999919176101684570,0.000000458369015632,0.000003505016593408,0.000055016404076014,0.000016111902368721,0.000004663811978389,0.000000067829780903
80,0.000005387204055296,0.000001246080501005,0.000044803142372984,0.000026044222977362,0.000037465360946953,0.000087409818661399,0.999793112277984619,0.000004576039373205
81,0.000023377529942081,0.999671220779418945,0.000071581715019420,0.000039563761674799,0.000132899353047833,0.000043236064811936,0.000011630915651040,0.000006529244728881
82,0.000008750850611250,0.999941587448120117,0.000000581708036407,0.000027989797672490,0.000002894839553846,0.000001422018044650,0.000016468482499477,0.000000276865364413
83,0.000028272035706323,0.000028063501304132,0.000991983339190483,0.002632061485201120,0.994416832923889160,0.001560053089633584,0.000297500955639407,0.000045231008698465
84,0.000014120304513199,0.999970912933349609,0.000007698440640524,0.000001601944745744,0.000002171225332859,0.000001914649374157,0.000000333165786515,0.000001202107796416
85,0.001372817321680486,0.000740962335839868,0.003988932352513075,0.000377141725039110,0.937844991683959961,0.054469931870698929,0.000275257305474952,0.000929938803892583
86,0.018749531358480453,0.000088165725173894,0.980496466159820557,0.000100986821053084,0.000235117564443499,0.000211451988434419,0.000112435045593884,0.000005902460998186
87,0.001042605959810317,0.983918905258178711,0.000013638418749906,0.000059814890846610,0.014416703954339027,0.000015044483916427,0.000524978910107166,0.000008389678441745
88,0.000030439727197518,0.000011760499546654,0.000038113685150165,0.000850364856887609,0.001419659703969955,0.995916306972503662,0.001728337141685188,0.000005025753125665
89,0.000050640814151848,0.000034557888284326,0.000006782731816202,0.000103886995930225,0.000032622690923745,0.999670147895812988,0.000050807317165891,0.000050570255552884
90,0.000152883716509677,0.000082860817201436,0.000024326582206413,0.992242991924285889,0.000283305998891592,0.001111099845729768,0.005512610543519258,0.000589890812989324
91,0.000053744723118143,0.000019447310478427,0.000005301440069161,0.000007613178240717,0.000060016180214006,0.999803006649017334,0.000011170175639563,0.000039691280107945
92,0.000605817942414433,0.003444189904257655,0.758469760417938232,0.009957410395145416,0.057674400508403778,0.004346226342022419,0.165210708975791931,0.000291518837912008
93,0.000000290758976007,0.000000122295944038,0.000008221397365560,0.000003477973223198,0.000001960325107575,0.000012662177141465,0.000003342106765558,0.999969959259033203
94,0.005285973194986582,0.008864626288414001,0.002229621168226004,0.968074858188629150,0.002783159492537379,0.000113066453195643,0.012601643800735474,0.000047041008656379
95,0.000002013059429373,0.000000819652143491,0.000006683425908705,0.000004759999228554,0.000012233816050866,0.000011386978258088,0.999959349632263184,0.000002749396116997
96,0.173401445150375366,0.000221010821405798,0.000812547572422773,0.004164179321378469,0.011055859737098217,0.006951128598302603,0.803236305713653564,0.000157567905262113
97,0.995556175708770752,0.000061492675740737,0.000010101941370522,0.001684629591181874,0.001789356465451419,0.000212570288567804,0.000650426605716348,0.000035288743674755
98,0.179039195179939270,0.002054014243185520,0.033457905054092407,0.013475559651851654,0.020226804539561272,0.002498744754120708,0.748942852020263672,0.000304926012177020
99,0.001714710611850023,0.000129139079945162,0.000187147292308509,0.001449672388844192,0.007939819246530533,0.001867204322479665,0.986213088035583496,0.000499258458148688
100,0.000033007025194820,0.000006176927399792,0.000001950982777998,0.000310270057525486,0.000017053936971934,0.000009513024451735,0.000007890237611718,0.999614119529724121
101,0.000026870420697378,0.999827504158020020,0.000001754606046234,0.000009004334970086,0.000113572110421956,0.000020080096874153,0.000001005599301607,0.000000228900844945
102,0.000053984495025361,0.000012865632925241,0.000853750854730606,0.006614417303353548,0.001800718484446406,0.986447572708129883,0.002734984969720244,0.001481682760640979
103,0.000001424070546818,0.000000020109194310,0.000000684767769599,0.000001638921617086,0.000014414323231904,0.000005241794042377,0.000034589938877616,0.999941945075988770
104,0.000260207219980657,0.000088689826952759,0.001709788339212537,0.039751969277858734,0.542961955070495605,0.006903592031449080,0.408075183629989624,0.000248657190240920
105,0.000031447631045012,0.000012666514521698,0.000011033694136131,0.001765990629792213,0.000660549441818148,0.997502267360687256,0.000012304821211728,0.000003723561349034
106,0.002173294080421329,0.000019167146092514,0.005047427490353584,0.000821047637145966,0.003243053797632456,0.983602523803710938,0.005052756983786821,0.000040683018596610
107,0.000021438383555505,0.000012860240531154,0.995483636856079102,0.004023956600576639,0.000306440488202497,0.000051509836339392,0.000091212459665257,0.000008901149158191
108,0.000045980632421561,0.999541521072387695,0.000001148446813204,0.000044221800635569,0.000024103883333737,0.000337071396643296,0.000005142801455804,0.000000789470277596
109,0.001642014249227941,0.000437510054325685,0.028687670826911926,0.006228385027498007,0.100122362375259399,0.002298408420756459,0.860396683216094971,0.000186979523277842
110,0.015336073935031891,0.001899524941109121,0.025653384625911713,0.157019719481468201,0.125233694911003113,0.308425545692443848,0.362771272659301758,0.003660766873508692
111,0.002059138147160411,0.000346078653819859,0.015350309200584888,0.061907108873128891,0.234788626432418823,0.492686122655868530,0.192196786403656006,0.000665790692437440
112,0.000568284012842923,0.000489639933221042,0.017198726534843445,0.156673848628997803,0.435968935489654541,0.129460349678993225,0.255170136690139771,0.004470070358365774
113,0.000031327166652773,0.000006004378519719,0.000142715958645567,0.000089944354840554,0.998808741569519043,0.000803302275016904,0.000108151354652364,0.000009788152055989
114,0.044846586883068085,0.005341718439012766,0.014413872733712196,0.011152601800858974,0.018953578546643257,0.005713135469704866,0.899450302124023438,0.000128259431221522
115,0.996305823326110840,0.000008068325769273,0.000370780180674046,0.000067999513703398,0.000151982516399585,0.003053522668778896,0.000038979815144558,0.000002848148142220
116,0.012249502353370190,0.037082105875015259,0.003943199291825294,0.076244734227657318,0.114493951201438904,0.002791074104607105,0.042870733886957169,0.710324704647064209
117,0.000493149389512837,0.000084326558862813,0.001703707501292229,0.055161483585834503,0.697592675685882568,0.111591354012489319,0.133045464754104614,0.000327797897625715
118,0.101212479174137115,0.010196988470852375,0.040110852569341660,0.044469051063060760,0.254657566547393799,0.054929338395595551,0.487656742334365845,0.006766999140381813
119,0.000027884441806236,0.999507427215576172,0.000080459933087695,0.000095803377917036,0.000220424597500823,0.000039254944567801,0.000020620254872483,0.000008124786290864
120,0.000471129285870120,0.000551677832845598,0.001379770808853209,0.043200418353080750,0.002386868232861161,0.019817002117633820,0.014922196045517921,0.917270958423614502
121,0.000003675520702018,0.000001030075964081,0.999852299690246582,0.000064139370806515,0.000050668109906837,0.000015739748050692,0.000006419024884963,0.000006046942871762
122,0.000000312863022600,0.000000783592156495,0.000002739014689723,0.000197773057152517,0.000019961553334724,0.000010386460417067,0.000007825447937648,0.999760210514068604
123,0.002026495989412069,0.017500879243016243,0.000613259151577950,0.962711870670318604,0.005823240149766207,0.000175572567968629,0.010996610857546329,0.000152035543578677
124,0.000002699410742935,0.000000735102105409,0.000015515204722760,0.000010855597793125,0.000038085276173661,0.000025093782824115,0.999904870986938477,0.000002078523948512
125,0.000000470693805710,0.000000396429697958,0.000009936712558556,0.000019555587641662,0.000010240782103210,0.000007286053914868,0.000031838957511354,0.999920248985290527
126,0.002657372504472733,0.000005910316758673,0.001685200375504792,0.000368137028999627,0.000365611631423235,0.993178486824035645,0.001710755866952240,0.000028574471798493
127,0.000000357150753416,0.000000542642624168,0.000008334592166648,0.001005751430056989,0.000008965236702352,0.000072615897806827,0.000018445502064424,0.998884975910186768
128,0.000020122539353906,0.999814212322235107,0.000004305290531192,0.000072249516961165,0.000035764500353253,0.000001795543994376,0.000050076712795999,0.000001541117057968
129,0.025402296334505081,0.027982166036963463,0.000995693611912429,0.000765216769650578,0.238765493035316467,0.705654382705688477,0.000332362833432853,0.000102452409919351
130,0.000003176742438882,0.000001157192855317,0.000016003756172722,0.000013798086911265,0.000040655049815541,0.000278123741736636,0.999645590782165527,0.000001433192437617
131,0.656952261924743652,0.000278701481875032,0.012051478028297424,0.000646330881863832,0.268077552318572998,0.012281213887035847,0.049590375274419785,0.000122064921015408
132,0.000003269506123615,0.000000727733322492,0.000009301892532676,0.999779880046844482,0.000118601958092768,0.000041986997530330,0.000017596543330001,0.000028700060283882
133,0.000022736823666492,0.000003047505060749,0.000459040573332459,0.995349109172821045,0.001331117120571434,0.002668437547981739,0.000063855972257443,0.000102624959254172
134,0.005746990442276001,0.001033151871524751,0.155289396643638611,0.781652152538299561,0.018763376399874687,0.003897832473739982,0.022633524611592293,0.010983579792082310
135,0.011040277779102325,0.000366030930308625,0.000693076464813203,0.910243332386016846,0.031585730612277985,0.000699254800565541,0.045238580554723740,0.000133726411149837
136,0.000002304748250026,0.000000379297034669,0.000000408101954008,0.000002593248609628,0.000018668202756089,0.000001274730720979,0.000009366109225084,0.999964952468872070
137,0.000112806716060732,0.000252832600381225,0.000453431828645989,0.996136009693145752,0.000732946675270796,0.001849738066084683,0.000204092677449808,0.000258058833424002
138,0.000195460059330799,0.000014244717021938,0.000843317131511867,0.000056952845625347,0.002506193239241838,0.996215283870697021,0.000158027600264177,0.000010527814993111
139,0.000000532436331468,0.000000963721390690,0.000069570523919538,0.000171776366187260,0.000021613197532133,0.000198837908101268,0.000002793267412926,0.999533891677856445
140,0.000000150890329564,0.000000128371240748,0.000039735507016303,0.000001296857249145,0.000003170440322720,0.000007044643552945,0.000003721255552591,0.999944806098937988
