Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000342403090305846,0.000517201844398959,0.000233887854847126,0.000321895116940141,0.000567493265866105,0.001061968971043825,0.996499776840209961,0.000455292296914266
1,0.003136804484102071,0.000752186790370619,0.000454173190519214,0.002128979889675975,0.006671390079347841,0.001576651935465634,0.000510505517013371,0.984769314458140310
2,0.000032570833707848,0.001084762779158305,0.000132975867018104,0.000074472794949543,0.002403760882209981,0.000803654023911804,0.995282769203186035,0.000185028311685280
3,0.002270671173045098,0.994340355583758440,0.000180493050720543,0.001643418567255139,0.000875881192888633,0.000128233179566450,0.000396711810026318,0.000164266714805219
4,0.266741334930173712,0.017626365911412215,0.083051852881908417,0.017823660746216774,0.531642837568920057,0.009347994811832905,0.035130124539136887,0.038635836955922466
5,0.003353559272935775,0.000226019089794446,0.986888647079467773,0.000590797921177000,0.000474644219624019,0.003975181840360165,0.004183907061815262,0.000307250616160192
6,0.001716085220211682,0.000393453548167455,0.994203090667724609,0.000907055102288723,0.002169920418143093,0.000231218305998482,0.000178901056642644,0.000200318317934932
7,0.000615573070765748,0.003514915708718680,0.994920194149017334,0.000257187784882262,0.000227481513496849,0.000030156656066538,0.000079286888649222,0.000355212059152749
8,0.000486952259145579,0.084769930400455260,0.000297250808216631,0.000529375625774264,0.033192947094430582,0.005776588805019855,0.000165157674928196,0.874781806077730706
9,0.000699056687547965,0.001777267681431750,0.000031362018489745,0.992647826671600342,0.000647691341742049,0.001260632765479386,0.001354323583655059,0.001581837729378563
10,0.000849356017412849,0.001730400629364137,0.020834686234593391,0.965180635452270508,0.002898639834374441,0.001386735122650862,0.003750931005924940,0.003368523968135272
11,0.001754395165150083,0.006658844614981788,0.000186783814569935,0.001856099348515272,0.007527642109360897,0.003034528810530901,0.036895427852869034,0.942086305496103615
12,0.004999108172866261,0.912018788116841783,0.051733728498220444,0.017020016908645630,0.002585200853123813,0.002173738554120064,0.005291107576340437,0.004178323543450386
13,0.000416472107949967,0.002105565377005683,0.000597774051129818,0.003976189065724611,0.000954334734001925,0.989686965942382812,0.001410372555255890,0.000852315543651177
14,0.000152559146402253,0.000538932840526963,0.002791716251522303,0.001499935751780868,0.000777801768544642,0.004514986649155617,0.001440377323888242,0.988283797835936451
15,0.000076482677170925,0.999188349360575878,0.000013350168046600,0.000223436974920332,0.000045667235163335,0.000077296914241742,0.000336961151333526,0.000038462467996699
16,0.000547792102139367,0.001462928044074980,0.010859116911888123,0.014718561433255672,0.000571336290720069,0.006510610692203045,0.003567598527297378,0.961762044735238963
17,0.000474438467105572,0.000503562797381787,0.996682226657867432,0.000427776394644752,0.000449646411636615,0.000541039160452783,0.000340093276463449,0.000581171883581470
18,0.000040338768341054,0.000261675904013725,0.000185333017725497,0.000089308348833583,0.000013164240054488,0.001028168597258627,0.000021701589503209,0.998360271006255240
19,0.000284381510247780,0.000157361278845044,0.000113498485006858,0.997836768627166748,0.000427998325428726,0.000743775395676494,0.000155458707013167,0.000280725867404452
20,0.997940996623197574,0.000691830741107383,0.000005480738764163,0.000014993072909419,0.000025607330296648,0.000875608180649579,0.000030496983526973,0.000414907256259855
21,0.000012804197687097,0.000432509301396755,0.000085801613749936,0.000103841433883645,0.000372823832077309,0.998188972473144531,0.000017184580428875,0.000786099128409369
22,0.998103159255427141,0.000536298625788656,0.000058522025938146,0.000037583540688502,0.000045242046660857,0.000869220355525613,0.000087157874077093,0.000262780670995401
23,0.014088546555209622,0.022155756279263306,0.039541088044643402,0.774491012096405029,0.011889873394775891,0.013051006011664867,0.052098721265792847,0.072684032615617788
24,0.005976954682811906,0.005314352805757041,0.000312539865262806,0.003894857596606016,0.000929521500330415,0.980644643306732178,0.002049841219559312,0.000877251362583715
25,0.000028866406210243,0.000358055617248329,0.999081492424011230,0.000280373846180737,0.000079635065527070,0.000004966731921741,0.000031173261959339,0.000135417397940696
26,0.001698403544830918,0.000089551964661133,0.996854186058044434,0.000154229666804895,0.000665044139402506,0.000094531409558840,0.000301523512462154,0.000142498068371413
27,0.993056529794399179,0.000822224913106631,0.000435780762927607,0.000554838508833200,0.000705363332330781,0.003111962229013443,0.000434126559412107,0.000879149190824973
28,0.993882697840417162,0.000738525652189615,0.002045834669843316,0.000115535091026686,0.000017323773854568,0.001603331184014678,0.000338834768626839,0.001257914467984942
29,0.226499382362532198,0.022033842475624479,0.016106028109788895,0.247606039047241211,0.129004657148292873,0.026997357606887817,0.312756687402725220,0.018996017022778217
30,0.000061264730829288,0.000569746534180084,0.000059519425121835,0.000479542330140248,0.994837448063872531,0.002617802005261183,0.000091868700110354,0.001282793254753600
31,0.092989080330562149,0.018172320379111415,0.000499966379720718,0.003812710288912058,0.265666629295113477,0.228611111640930176,0.386735886335372925,0.003512222066831985
32,0.000752973795010029,0.778360622789370793,0.005750630050897598,0.186706706881523132,0.001546228132105080,0.001181420637294650,0.024547867476940155,0.001153518048022027
33,0.000398443109071363,0.000551375092408429,0.000273830053629354,0.000365378917194903,0.000921144811715645,0.996628344058990479,0.000330559239955619,0.000531029578135344
34,0.005653469127949055,0.000567986556684338,0.034454643726348877,0.927868306636810303,0.018850061312579040,0.002968703163787723,0.006656182929873466,0.002980800010465196
35,0.000576068172446355,0.000751173318683652,0.000104969141830225,0.000522813701536506,0.008240957132300627,0.001073764287866652,0.987983524799346924,0.000746790614964721
36,0.001415545022542999,0.000573879848929357,0.000368591223377734,0.001519070705398917,0.990945555996964988,0.003818016732111573,0.000827698153443635,0.000531678347772941
37,0.000645627558812656,0.000479164069984807,0.000169411636306904,0.000321354746120051,0.000339898318293070,0.000976042472757399,0.000502407259773463,0.996566115693064969
38,0.000464435038891795,0.000369022403418543,0.000239354601944797,0.001130734686739743,0.996165987794239927,0.000894582713954151,0.000315608835080639,0.000420237109384880
39,0.000089087808984716,0.000131061257283646,0.000294400815619156,0.000233229933655821,0.000899320085041594,0.000094970360805746,0.000139285039040260,0.998118691149282422
40,0.000601159060990245,0.000944962561627683,0.000167556834639981,0.000323735119309276,0.000189640875703390,0.000081019446952268,0.997227013111114502,0.000464977280024133
41,0.000359582044144004,0.000442928708256126,0.000084064013208263,0.000405003811465576,0.000569159643989066,0.001077251276001334,0.000370331224985421,0.996691793379517521
42,0.003013243110178940,0.000756923740648540,0.000300925865303725,0.000473330146633089,0.000340212998233396,0.001090750563889742,0.001230847206898034,0.992793700302519344
43,0.001079233780200059,0.996767781024095467,0.000051700859330595,0.000232522099395283,0.000102573434188637,0.001531494664959610,0.000141262877150439,0.000093435218800811
44,0.000195858862186438,0.000230446987721299,0.000698339834343642,0.000222944756387733,0.000193180773274937,0.000294064579065889,0.000217902357690036,0.997947286631241659
45,0.015055703513928207,0.006583542649914774,0.016587708145380020,0.012549584731459618,0.037528920961553906,0.837815523147583008,0.024032842367887497,0.049846149976867725
46,0.000146616317781539,0.000362948373176369,0.000212749291677028,0.000120828008220997,0.999097186163375839,0.000005302533281792,0.000021278101485223,0.000033205951033764
47,0.000068869287155124,0.000434923153498825,0.000015384404832730,0.000115590140921995,0.581576967936591638,0.000298687140457332,0.000203614632482640,0.417285994332381005
48,0.004113457745453504,0.993990159154216513,0.000097722811915446,0.000551412056665868,0.000547205246884626,0.000175007138750516,0.000430578686064109,0.000094474607795749
49,0.995873497198076052,0.000606695249618431,0.000113218033220619,0.000445269484771416,0.000531756845599278,0.001365286181680858,0.000404673424782231,0.000659652433030526
50,0.021053932280022343,0.009406435139095774,0.096738167107105255,0.009835900738835335,0.392950650103549681,0.408232629299163818,0.053045548498630524,0.008736734272460214
51,0.000275569389139840,0.000958164056635625,0.997590601444244385,0.000392943038605154,0.000334110775955254,0.000110336972284131,0.000196330176549964,0.000141958094596395
52,0.025307072028415905,0.060033580917971834,0.040853537619113922,0.043725714087486267,0.260232786244617431,0.032358765602111816,0.091881215572357178,0.445607319778853150
53,0.000040066057661129,0.999164320146001095,0.000002685305389605,0.000027355945348972,0.000008079940165053,0.000550374446902424,0.000010661613487173,0.000196460050691843
54,0.068275501908723307,0.079250062641325072,0.029311260208487511,0.044464699923992157,0.092463206505428150,0.360315710306167603,0.148055598139762878,0.177863934289081232
55,0.000178085301981564,0.000223063599499550,0.000550637312699109,0.000150010964716785,0.000101846300257372,0.000015630866982974,0.998703479766845703,0.000077369290896057
56,0.987640341491105911,0.000111450401272451,0.000001861112878032,0.000161620162543841,0.000351691924014889,0.000723850680515170,0.010932834818959236,0.000076365935366114
57,0.000119146375955899,0.000397836923663549,0.000059791429521283,0.000544006470590830,0.993575071576842883,0.003837437368929386,0.000205710952286609,0.001260961325526484
58,0.000174149431752253,0.000203550901665409,0.998093247413635254,0.000308423739625141,0.000179453391161181,0.000479338399600238,0.000118969139293768,0.000442887381147426
59,0.027443242213867187,0.010647886145475764,0.016266003251075745,0.080077894032001495,0.028841004408439345,0.147188484668731689,0.659656643867492676,0.029878755789446897
60,0.000048730638685842,0.000205831285001378,0.000012543747288873,0.000053347259381553,0.000093780611677464,0.000204646246857010,0.999349772930145264,0.000031214049083752
61,0.004016790272495978,0.991920471896714617,0.000079681529314257,0.002392127877101302,0.000774112430041832,0.000542437424883246,0.000144136778544635,0.000130192576326790
62,0.000010258555366443,0.000237728145744604,0.000017071241018130,0.000032704760087654,0.999105263661884124,0.000421826960518956,0.000082049227785319,0.000093049438097975
63,0.000292879714122254,0.000212479987966176,0.000378108961740509,0.000934571260586381,0.997095277982480210,0.000595735968090594,0.000171090767253190,0.000319844545687707
64,0.001761928839713522,0.000295079663983568,0.013198760338127613,0.006721309851855040,0.001279916250262269,0.007253702264279127,0.000478355272207409,0.969010988817906815
65,0.001133254755505070,0.996399925202084202,0.000138586008688435,0.000299789244309068,0.000376744309745917,0.000057706201914698,0.001469392096623778,0.000124633234915975
66,0.000145650399705967,0.000362523588905117,0.000030703129596077,0.997967720031738281,0.000161140653049924,0.000117792871606071,0.000406987848691642,0.000807409570236809
67,0.000370421830539640,0.000518466128353479,0.975409388542175293,0.018721841275691986,0.003608816680037376,0.000222832124563865,0.000345185835612938,0.000802988604113003
68,0.000246901878047630,0.000399127150524642,0.000238965832977556,0.000243114758632146,0.001257789414209823,0.001889980165287852,0.995339930057525635,0.000384155789094338
69,0.007245116746284764,0.006528591532691536,0.015846364200115204,0.057256851345300674,0.177626559926805178,0.723087906837463379,0.004485306330025196,0.007923298977673975
70,0.000031692807990512,0.000239257449795903,0.000521284178830683,0.000093441267381422,0.000010097612178091,0.001221210346557200,0.000101069439551793,0.997781988907274653
71,0.000441393586213051,0.997318612206354649,0.000874480814673007,0.000254284386755899,0.000176053094242762,0.000447275815531611,0.000181575902388431,0.000306365652247086
72,0.004642076864068721,0.000970010632156021,0.001613223459571600,0.001440231688320637,0.011504745258032033,0.001559950294904411,0.977444708347320557,0.000824944665507772
73,0.814007760889082221,0.002955458921573849,0.008241414092481136,0.017580892890691757,0.023017969578457528,0.119502380490303040,0.009866119362413883,0.004828026359568987
74,0.002596350015755071,0.000428933414117677,0.001064274343661964,0.001959354151040316,0.004000925114112165,0.984784662723541260,0.004262367263436317,0.000903112688965402
75,0.005757281223281342,0.009958343023835943,0.001396017498336732,0.002448418643325567,0.005717738272422871,0.002992676105350256,0.967595696449279785,0.004133917841888701
76,0.056370733135524667,0.218320936789135917,0.047511816024780273,0.019322834908962250,0.263716842869891055,0.004698687698692083,0.361251384019851685,0.028806740309671321
77,0.000468297085978193,0.905129529480014794,0.082479141652584076,0.000547748059034348,0.007997376717655252,0.000690989545546472,0.000605060020461679,0.002081792573563093
78,0.000775821165785976,0.000336445556547972,0.002095327014103532,0.001636079046875238,0.000985952205166051,0.010715182870626450,0.001902194344438612,0.981552966073281019
79,0.013684767050022370,0.957903314245179160,0.000121004311949946,0.000729143037460744,0.006840024109541164,0.019900333136320114,0.000662598758935928,0.000158849518487561
80,0.000452678051538285,0.000426189827812329,0.000614958233200014,0.000323025451507419,0.000457071595029104,0.001318715279921889,0.995794713497161865,0.000612563924655244
81,0.000106317662444664,0.999074090799599190,0.000188636418897659,0.000342182756867260,0.000128880027193796,0.000022900847397977,0.000052396764658624,0.000084571396220720
82,0.001070833688690625,0.994095360085702651,0.000157333342940547,0.000712727953214198,0.000820967977174526,0.001703157206065953,0.000919444952160120,0.000520163923770653
83,0.009991311646876458,0.013796100871151762,0.010277281515300274,0.019856011494994164,0.692322742431695448,0.110932558774948120,0.128702491521835327,0.014121428401545691
84,0.001676904156077161,0.995037683777849846,0.000457488931715488,0.000431042019044980,0.000263265005673415,0.001237364835105836,0.000241710717091337,0.000654483281103638
85,0.000035075588165981,0.000279940528696840,0.000205447489861399,0.000088378867076244,0.966040880535228186,0.031537886708974838,0.000078260345617309,0.001734118280295079
86,0.003754576533809038,0.000977419090649437,0.990693867206573486,0.001409363700076938,0.000672915512409257,0.000871745462063700,0.000990932458080351,0.000629225962182254
87,0.002620968933042193,0.995096503512154840,0.000073265960963909,0.000348365836543962,0.000614913494536436,0.000298484868835658,0.000814273720607162,0.000133267525512343
88,0.003592932791572876,0.004782642483110903,0.000102109588624444,0.247347220778465271,0.003747164492207892,0.707475006580352783,0.028454275801777840,0.004498775126012418
89,0.000048532644503784,0.000437350240498903,0.000008087265996437,0.000113067195343319,0.000133798844424076,0.998974204063415527,0.000120364995382261,0.000164587188896743
90,0.001196888693234758,0.002323595088947416,0.000174164058989845,0.989848911762237549,0.000426173376274724,0.002192306332290173,0.001888523576781154,0.001949447675934837
91,0.000013460697348034,0.000271395716314991,0.000092831745860167,0.000086150641436689,0.000431797336518041,0.998600780963897705,0.000037062549381517,0.000466540996591576
92,0.004561445339011396,0.005461765380141341,0.186037018895149231,0.016114739701151848,0.774816180622954542,0.003124309470877051,0.005328856408596039,0.004555644018832577
93,0.000192279311644401,0.000244352866761012,0.000371191999875009,0.000335736753186211,0.000200527405920389,0.000272980512818322,0.000189351048902608,0.998193530158719033
94,0.000821544749103490,0.001167260442943352,0.000440679985331371,0.996669232845306396,0.000326425803764312,0.000043775329686468,0.000426350976340473,0.000104811536510377
95,0.000203145972714201,0.000180562509582297,0.000176845365785994,0.000155972884385847,0.000282456439528441,0.000700748641975224,0.997948229312896729,0.000352092860736766
96,0.032330141916162576,0.001294298097791864,0.000670212146360427,0.003487067297101021,0.006888914910831241,0.004436871968209743,0.949386358261108398,0.001506311058603453
97,0.999126485530403396,0.000291751961534062,0.000009865077117865,0.000182556133950129,0.000068821673537742,0.000199909598450176,0.000089690031018108,0.000031028692247791
98,0.027620066672594725,0.003624713947154333,0.001588747603818774,0.001411132281646132,0.004377469305301178,0.000690086104441434,0.959570825099945068,0.001116895946201586
99,0.030169371035906549,0.010479168787630824,0.006584555376321077,0.022497100755572319,0.124067350745680899,0.064696297049522400,0.540628194808959961,0.200878035480550665
100,0.000293941506648567,0.000621499923691877,0.000072094815550372,0.000767019751947373,0.000258271406422896,0.000192924941075034,0.000244350638240576,0.997549980398897529
101,0.014613145802568056,0.951912266895354908,0.001547793392091990,0.001394918072037399,0.002149604570441139,0.026116225868463516,0.000787170138210058,0.001478911815243945
102,0.003708564314913065,0.005840590991594400,0.011712087318301201,0.028523966670036316,0.065031529918175360,0.850903451442718506,0.023987405002117157,0.010292345668821800
103,0.001085517787385006,0.000073131967759743,0.000030678875191370,0.000090356246801093,0.000737951149368098,0.000144391422509216,0.000090640372945927,0.997747350655333931
104,0.007479527947688857,0.006066273622811684,0.010287469252943993,0.141887083649635315,0.616254484723529616,0.101974427700042725,0.082887478172779083,0.033163178562117653
105,0.000242986766706870,0.001118912201785960,0.000245207047555596,0.006251533050090075,0.002083391081037373,0.988796770572662354,0.000439155235653743,0.000822101932026809
106,0.007030338429369316,0.002204951398123846,0.013271361589431763,0.003096908330917358,0.004417272810866679,0.946544408798217773,0.019510151818394661,0.003924694907421482
107,0.000359586145519107,0.003297647249885894,0.981793165206909180,0.006455648690462112,0.004374823347429373,0.001268925960175693,0.001510970992967486,0.000939138197551966
108,0.013643210668990163,0.889420297279474470,0.005776199046522379,0.002888744464144111,0.052208366864112739,0.031135385856032372,0.002065316541120410,0.002862514320615205
109,0.000383082433733387,0.000190095400671876,0.000399370212107897,0.000066844128014054,0.000993747866538035,0.001101085683330894,0.995413005352020264,0.001452646243662262
110,0.851130971183665763,0.001961109220766170,0.005020191427320242,0.015201190486550331,0.025496166562692935,0.093408785760402679,0.002594970865175128,0.005186609138321997
111,0.024834534053815777,0.016141641780794552,0.011560063809156418,0.087587229907512665,0.147686190652594335,0.439567297697067261,0.252693533897399902,0.019929528690755725
112,0.041199666206263530,0.059140946530080715,0.052261482924222946,0.182249739766120911,0.117364362060273245,0.126869201660156250,0.221503034234046936,0.199411568481480617
113,0.000291473076284617,0.000269857102637033,0.000172472107806243,0.000567829876672477,0.997670511681895578,0.000425888516474515,0.000302736792946234,0.000299102810257196
114,0.000124890275002735,0.000178517316897909,0.000612805481068790,0.000205408083274961,0.000121585872018911,0.000010615724931995,0.998683333396911621,0.000062970259652184
115,0.995455685038824090,0.000249928999782395,0.000991384033113718,0.001273375819437206,0.000938089199022104,0.000398630189010873,0.000402252218918875,0.000290678585310395
116,0.006513848610811067,0.013568626436635978,0.000822952075395733,0.004652148578315973,0.018750615343917046,0.001629903912544250,0.016184963285923004,0.937877028718702377
117,0.043855442475171633,0.004316172045873277,0.011102928780019283,0.075567826628684998,0.216275525202366786,0.163897603750228882,0.450818449258804321,0.034166076538899047
118,0.042510887054449956,0.733731837624182703,0.009819438681006432,0.021084455773234367,0.076024329924847631,0.018818760290741920,0.072620198130607605,0.025389991006768732
119,0.000134286119956812,0.998901521140977300,0.000215458872844465,0.000401574943680316,0.000180438815594254,0.000030821855034446,0.000047534111217828,0.000088369066517844
120,0.000483101244808508,0.002808792153499365,0.000059669047914213,0.001122783054597676,0.001313848696991441,0.003460167441517115,0.007499861996620893,0.983251800123690400
121,0.000164397214253135,0.000191561703480244,0.998403131961822510,0.000261503504589200,0.000208806274082605,0.000377555639715865,0.000119228090625256,0.000273800237332747
122,0.000266187513876641,0.000390261292560235,0.006006139330565929,0.004105203319340944,0.001010845609583146,0.008854723535478115,0.001491238712333143,0.977875298866511034
123,0.001116702042006655,0.006775170087145533,0.000854188809171319,0.981495141983032227,0.001841264441850981,0.000853065634146333,0.005962479859590530,0.001101949933809183
124,0.000228319256671560,0.000220955384582422,0.000252261204877868,0.000220609537791461,0.000312296571136209,0.001070105587132275,0.997278988361358643,0.000416364052032367
125,0.000126941249177521,0.000411896854932653,0.000479970796732232,0.000805481162387878,0.000898550913607051,0.000745711906347424,0.002226403914391994,0.994305032899667318
126,0.004016253567850597,0.000350605762415136,0.002308594528585672,0.000577097118366510,0.000791950247477425,0.990471899509429932,0.000914448406547308,0.000569151048502317
127,0.000503829704112491,0.000289240317942935,0.011888012290000916,0.121848694980144501,0.000498051189629114,0.013004159554839134,0.001340213697403669,0.850627778722705119
128,0.000591673132913271,0.997167722920660582,0.000141347161843441,0.000401285651605576,0.000441368226421016,0.000202187424292788,0.000572400167584419,0.000481967977298676
129,0.001685682232381824,0.004868365841900502,0.000246646988671273,0.000928872963413596,0.981128073291948843,0.010225387290120125,0.000502784911077470,0.000414226090799641
130,0.000243958327038832,0.000175382640445450,0.000118137846584432,0.000177380541572347,0.000283362540846650,0.001538254320621490,0.997178792953491211,0.000284745454074392
131,0.412963966257872905,0.016344446118802695,0.309299468994140625,0.025933673605322838,0.094504424005910179,0.048449732363224030,0.081911638379096985,0.010592651206952301
132,0.000278705051860373,0.000217182783707672,0.000268124567810446,0.996174097061157227,0.001912882949563330,0.000613737152889371,0.000189182232134044,0.000346094072575332
133,0.001258762993692800,0.001248486129664227,0.001327168662101030,0.989017009735107422,0.002877984095970190,0.001720781787298620,0.000981988385319710,0.001567785818282703
134,0.002557305681728102,0.002729215714292317,0.047173280268907547,0.760816931724548340,0.057255403061870526,0.015491000376641750,0.103926748037338257,0.010050128406019853
135,0.038481365822500925,0.007367990206729730,0.004218595102429390,0.876903653144836426,0.006986674715877744,0.003013818990439177,0.059445757418870926,0.003582195908368781
136,0.001626022132172855,0.001561718229374348,0.000536808394826949,0.002922076964750886,0.002088549486330563,0.000680478115100414,0.000411484943469986,0.990172895625384575
137,0.000030104639274205,0.000259830758612241,0.000169969949638471,0.999136269092559814,0.000055820021310930,0.000010449054570927,0.000029035187253612,0.000308618555414723
138,0.001465273545207755,0.000440661325935723,0.000683738791849464,0.001894751214422286,0.002875981569173082,0.989268660545349121,0.002585181500762701,0.000785676011963663
139,0.000198131384975965,0.000218852795944519,0.002313631353899837,0.000503380433656275,0.001828976643368123,0.002949850633740425,0.000436563044786453,0.991550562981651895
140,0.000227890105649220,0.000238420242926641,0.000444428791524842,0.000313950324198231,0.000195663376673777,0.000259645137703046,0.000231058438657783,0.998088907930474112
141,0.000213576282960402,0.000244526868921560,0.000360883685061708,0.000219959940295666,0.998904178211765359,0.000007201692369563,0.000031630181183573,0.000017965197838953
142,0.000816523824846922,0.000482932280693309,0.000267719442490488,0.000263123423792422,0.000814635032198671,0.995455980300903320,0.001748288399539888,0.000150725161691192
143,0.001482569922274712,0.001819274460112732,0.000269320822553709,0.002178099239245057,0.007043733334043094,0.649745285511016846,0.335794508457183838,0.001667148154160119
144,0.000802101597046689,0.000431571094349777,0.001201580278575420,0.012762608937919140,0.000652039650587936,0.001292150118388236,0.000689080858137459,0.982168982104983490
145,0.000176314056035079,0.000153190166649869,0.000656751391943544,0.000161545365699567,0.000101637843526625,0.000006535738521052,0.998688519001007080,0.000055523149946571
146,0.000342709632616568,0.000314946619967119,0.001028814702294767,0.000237190208281390,0.000246310491264884,0.000349645415553823,0.001264205900952220,0.996216122968704210
147,0.032344703487144549,0.006422555721222843,0.025488775223493576,0.009375602938234806,0.379207321016148180,0.044518928974866867,0.483139872550964355,0.019502254407009426
148,0.010772662773520713,0.796195744917457704,0.038616284728050232,0.014055913314223289,0.064675650336769558,0.017607472836971283,0.040995813906192780,0.017080428228503107
149,0.000715381152237234,0.001584909488281111,0.000195489119505510,0.990954637527465820,0.001023197785444978,0.004660848528146744,0.000409242056775838,0.000456291824661430
150,0.000045151780758136,0.000680794183703558,0.000078237055276986,0.000181435781996697,0.000319607704679927,0.993433833122253418,0.000136120739625767,0.005124842778345671
151,0.999212759224267666,0.000302929450815068,0.000011583838386287,0.000119376250950154,0.000066839635278748,0.000114696813398041,0.000140756994369440,0.000030982401790239
152,0.001774621675495697,0.000712518607748328,0.000071529910201207,0.995234489440917969,0.001455893690155628,0.000213244595215656,0.000409392407163978,0.000128201268609045
153,0.006755415594157759,0.000987000108485207,0.000118645948532503,0.990551829338073730,0.000407420061239657,0.000465714634628966,0.000507928198203444,0.000206090885645932
154,0.020673456083940899,0.020731440714328586,0.017681054770946503,0.154486909508705139,0.055058616307743766,0.674960136413574219,0.028787709772586823,0.027620726253931811
155,0.004445263505532856,0.120930331051422008,0.000378564611310139,0.819663584232330322,0.004205597939325320,0.001074982457794249,0.048666879534721375,0.000634839944959624
156,0.998860691806676915,0.000377709001222737,0.000005374034117267,0.000480367016280070,0.000037134807725252,0.000017857470083982,0.000208870565984398,0.000012020675540026
157,0.998016283703272555,0.000692614780945246,0.000072094648203347,0.000057278888561996,0.000031014106596527,0.000726579048205167,0.000041797069570748,0.000362433839121665
158,0.002314631812468809,0.976625456939446912,0.000024266582840937,0.000213262479519472,0.000100756379454362,0.019672516733407974,0.000774589076172560,0.000274469812590288
159,0.002437976049026245,0.002521774034337130,0.001502433791756630,0.008154636248946190,0.983507468535079310,0.000586070935241878,0.000547799223568290,0.000741827546899798
160,0.996432881189775244,0.000623590018773076,0.000373524468159303,0.000356441101757810,0.000667385199927051,0.000879626313690096,0.000254134210990742,0.000412445640330686
161,0.000146219273000824,0.000208484118304587,0.000600306957494467,0.000105314997199457,0.000193238858784759,0.000007327583716688,0.998669564723968506,0.000069522279478509
162,0.000180738074137474,0.000144350054518760,0.000138505274662748,0.997760653495788574,0.000623241721152758,0.000738467962946743,0.000162455777171999,0.000251621407340231
163,0.998917824113991548,0.000378567137916970,0.000011540255400178,0.000248060445301235,0.000057546445210523,0.000044065229303669,0.000327486690366641,0.000014934290707336
164,0.000929841356596404,0.995941673984502729,0.000131772292661481,0.000511988764628768,0.000543087044084559,0.000559119391255081,0.000890070165041834,0.000492358889382463
165,0.001418150924130441,0.001288152422955399,0.677907586097717285,0.003729415591806173,0.311040323739184721,0.002189040882512927,0.001032019616104662,0.001395228871065211
166,0.789858999434251419,0.014491409507856309,0.010617578402161598,0.006646235939115286,0.112719163968848790,0.045342054218053818,0.013431899249553680,0.006892667196401012
167,0.000069693891641477,0.997361316536905296,0.000148717386764474,0.000260069034993649,0.000087611046088651,0.001178396865725517,0.000066565764427651,0.000827613466346657
168,0.000034606402890314,0.000126490184127841,0.000140422867843881,0.000026250123482896,0.998445670461243440,0.000942026614211500,0.000015203200746328,0.000269269509442075
169,0.000033094912449339,0.000228981755812122,0.000221144277020358,0.999155819416046143,0.000031775878768003,0.000004494402219279,0.000016625848729745,0.000308052614572726
170,0.076661806744157013,0.830598495448040763,0.010565890930593014,0.002590200398117304,0.017054824142219444,0.056037057191133499,0.003658745670691133,0.002833061431434348
171,0.000606478203199286,0.000617131929394513,0.000451710191555321,0.000446522462880239,0.000675042042930145,0.992729127407073975,0.003759874030947685,0.000714107663870186
172,0.000332496803337824,0.000449997174196309,0.000149932224303484,0.000296184793114662,0.000378004046864575,0.000832408666610718,0.000355900992872193,0.997205057865505839
173,0.000282032433233556,0.000691660595857872,0.006133992690593004,0.003802319057285786,0.000808375176942485,0.006848312448710203,0.000648306799121201,0.980785056153741452
174,0.000350544305997231,0.004547561253675198,0.000076104523031972,0.024072336032986641,0.001825462524248062,0.008660382591187954,0.001541028032079339,0.958926513899846955
175,0.000009972853677611,0.000282156058180445,0.000137571085360833,0.000082476406532805,0.000083976936552654,0.000005629166480503,0.000031131756259128,0.999367080405498043
176,0.005991138945073353,0.004329016782198471,0.559847414493560791,0.014748817309737206,0.398914371734823858,0.002917201491072774,0.007287086918950081,0.005964773918102761
177,0.000358324433739013,0.000237315701931735,0.000191390994586982,0.001184717752039433,0.996371485596467932,0.000780769856646657,0.000509203178808093,0.000366808580198347
178,0.000353232310467940,0.000507081261469962,0.000175165070686489,0.000520461471751332,0.000526982631836828,0.997111558914184570,0.000339413614710793,0.000466153371944693
179,0.006600177910524341,0.987427739195429366,0.000079182726040017,0.000321743369568139,0.005196520868721999,0.000108942898805253,0.000124804748338647,0.000140992961774434
180,0.000020249364244819,0.000372919846098076,0.000006033164027031,0.000084066836279817,0.998795447854110785,0.000588016817346215,0.000059821228205692,0.000073404735496446
181,0.002734069175181663,0.000327902670435756,0.995083391666412354,0.000254912010859698,0.000468771916692186,0.000415742455516011,0.000347289082128555,0.000367941511870420
182,0.000107266166479144,0.997591003740634696,0.000034460957976989,0.000164779441547580,0.000040424850781186,0.001388945383951068,0.000060880036471644,0.000612221992601138
183,0.035053744114242703,0.002749589550463620,0.000153467524796724,0.000272684177616611,0.000901237103545133,0.000195189291844144,0.960245132446289062,0.000428864448830115
184,0.000014463438811715,0.000269072980322563,0.000152590000652708,0.000115462607936934,0.000039812890487721,0.998922407627105713,0.000013675289665116,0.000472496554027447
185,0.005213782429939771,0.004213646900325172,0.002371762180700898,0.004448825959116220,0.009016994049398971,0.008140430785715580,0.957491695880889893,0.009102931663106590
186,0.007046561974654606,0.000995307201422350,0.093077920377254486,0.005949235055595636,0.016145270325318324,0.873225152492523193,0.002338065300136805,0.001222407732325963
187,0.003938689803542963,0.006156285477272136,0.972539961338043213,0.003040706273168325,0.005755964209000157,0.000558363681193441,0.005691104568541050,0.002318877559241037
