Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000000000000000000,0.003906250000000000,0.005859375000000000,0.001953125000000000,0.039062500000000000,0.015625000000000000,0.933593750000000000,0.000000000000000000
1,0.054687500000000000,0.039062500000000000,0.152343750000000000,0.074218750000000000,0.291015625000000000,0.130859375000000000,0.085937500000000000,0.171875000000000000
2,0.023437500000000000,0.050781250000000000,0.001953125000000000,0.033203125000000000,0.162109375000000000,0.205078125000000000,0.414062500000000000,0.109375000000000000
3,0.136718750000000000,0.660156250000000000,0.005859375000000000,0.097656250000000000,0.050781250000000000,0.005859375000000000,0.041015625000000000,0.001953125000000000
4,0.087890625000000000,0.033203125000000000,0.054687500000000000,0.087890625000000000,0.437500000000000000,0.050781250000000000,0.126953125000000000,0.121093750000000000
5,0.099609375000000000,0.009765625000000000,0.449218750000000000,0.009765625000000000,0.064453125000000000,0.267578125000000000,0.091796875000000000,0.007812500000000000
6,0.062500000000000000,0.046875000000000000,0.636718750000000000,0.009765625000000000,0.210937500000000000,0.011718750000000000,0.019531250000000000,0.001953125000000000
7,0.058593750000000000,0.035156250000000000,0.841796875000000000,0.013671875000000000,0.009765625000000000,0.019531250000000000,0.011718750000000000,0.009765625000000000
8,0.164062500000000000,0.156250000000000000,0.009765625000000000,0.013671875000000000,0.480468750000000000,0.087890625000000000,0.015625000000000000,0.072265625000000000
9,0.001953125000000000,0.011718750000000000,0.001953125000000000,0.898437500000000000,0.009765625000000000,0.019531250000000000,0.035156250000000000,0.021484375000000000
10,0.000000000000000000,0.013671875000000000,0.091796875000000000,0.699218750000000000,0.003906250000000000,0.015625000000000000,0.060546875000000000,0.115234375000000000
11,0.013671875000000000,0.037109375000000000,0.013671875000000000,0.140625000000000000,0.099609375000000000,0.041015625000000000,0.175781250000000000,0.478515625000000000
12,0.095703125000000000,0.449218750000000000,0.136718750000000000,0.095703125000000000,0.042968750000000000,0.041015625000000000,0.101562500000000000,0.037109375000000000
13,0.062500000000000000,0.003906250000000000,0.033203125000000000,0.066406250000000000,0.035156250000000000,0.767578125000000000,0.029296875000000000,0.001953125000000000
14,0.000000000000000000,0.000000000000000000,0.005859375000000000,0.023437500000000000,0.009765625000000000,0.009765625000000000,0.033203125000000000,0.917968750000000000
15,0.009765625000000000,0.873046875000000000,0.001953125000000000,0.056640625000000000,0.007812500000000000,0.009765625000000000,0.029296875000000000,0.011718750000000000
16,0.003906250000000000,0.001953125000000000,0.054687500000000000,0.042968750000000000,0.054687500000000000,0.005859375000000000,0.009765625000000000,0.826171875000000000
17,0.009765625000000000,0.000000000000000000,0.871093750000000000,0.046875000000000000,0.039062500000000000,0.019531250000000000,0.011718750000000000,0.001953125000000000
18,0.003906250000000000,0.001953125000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.990234375000000000
19,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.966796875000000000,0.007812500000000000,0.013671875000000000,0.001953125000000000,0.001953125000000000
20,0.763671875000000000,0.103515625000000000,0.003906250000000000,0.001953125000000000,0.070312500000000000,0.042968750000000000,0.001953125000000000,0.011718750000000000
21,0.001953125000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.005859375000000000,0.986328125000000000,0.000000000000000000,0.003906250000000000
22,0.986328125000000000,0.005859375000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
23,0.001953125000000000,0.009765625000000000,0.035156250000000000,0.642578125000000000,0.015625000000000000,0.021484375000000000,0.162109375000000000,0.111328125000000000
24,0.052734375000000000,0.029296875000000000,0.042968750000000000,0.046875000000000000,0.080078125000000000,0.623046875000000000,0.089843750000000000,0.035156250000000000
25,0.009765625000000000,0.019531250000000000,0.751953125000000000,0.048828125000000000,0.027343750000000000,0.107421875000000000,0.007812500000000000,0.027343750000000000
26,0.111328125000000000,0.003906250000000000,0.591796875000000000,0.023437500000000000,0.091796875000000000,0.115234375000000000,0.054687500000000000,0.007812500000000000
27,0.869140625000000000,0.013671875000000000,0.013671875000000000,0.048828125000000000,0.015625000000000000,0.029296875000000000,0.007812500000000000,0.001953125000000000
28,0.927734375000000000,0.015625000000000000,0.007812500000000000,0.003906250000000000,0.029296875000000000,0.009765625000000000,0.000000000000000000,0.005859375000000000
29,0.228515625000000000,0.023437500000000000,0.083984375000000000,0.177734375000000000,0.208984375000000000,0.054687500000000000,0.210937500000000000,0.011718750000000000
30,0.009765625000000000,0.005859375000000000,0.001953125000000000,0.003906250000000000,0.939453125000000000,0.023437500000000000,0.001953125000000000,0.013671875000000000
31,0.023437500000000000,0.009765625000000000,0.066406250000000000,0.121093750000000000,0.212890625000000000,0.261718750000000000,0.289062500000000000,0.015625000000000000
32,0.082031250000000000,0.156250000000000000,0.177734375000000000,0.273437500000000000,0.074218750000000000,0.042968750000000000,0.121093750000000000,0.072265625000000000
33,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.013671875000000000,0.974609375000000000,0.009765625000000000,0.000000000000000000
34,0.015625000000000000,0.000000000000000000,0.210937500000000000,0.490234375000000000,0.166015625000000000,0.076171875000000000,0.037109375000000000,0.003906250000000000
35,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005859375000000000,0.056640625000000000,0.023437500000000000,0.910156250000000000,0.003906250000000000
36,0.033203125000000000,0.001953125000000000,0.011718750000000000,0.222656250000000000,0.554687500000000000,0.111328125000000000,0.064453125000000000,0.000000000000000000
37,0.001953125000000000,0.000000000000000000,0.001953125000000000,0.005859375000000000,0.013671875000000000,0.009765625000000000,0.003906250000000000,0.962890625000000000
38,0.009765625000000000,0.003906250000000000,0.021484375000000000,0.023437500000000000,0.910156250000000000,0.005859375000000000,0.025390625000000000,0.000000000000000000
39,0.001953125000000000,0.003906250000000000,0.031250000000000000,0.017578125000000000,0.007812500000000000,0.011718750000000000,0.003906250000000000,0.921875000000000000
40,0.142578125000000000,0.050781250000000000,0.023437500000000000,0.023437500000000000,0.089843750000000000,0.023437500000000000,0.625000000000000000,0.021484375000000000
41,0.001953125000000000,0.001953125000000000,0.000000000000000000,0.003906250000000000,0.007812500000000000,0.003906250000000000,0.000000000000000000,0.980468750000000000
42,0.011718750000000000,0.007812500000000000,0.029296875000000000,0.007812500000000000,0.023437500000000000,0.021484375000000000,0.017578125000000000,0.880859375000000000
43,0.062500000000000000,0.796875000000000000,0.007812500000000000,0.031250000000000000,0.039062500000000000,0.044921875000000000,0.011718750000000000,0.005859375000000000
44,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
45,0.025390625000000000,0.009765625000000000,0.064453125000000000,0.052734375000000000,0.130859375000000000,0.289062500000000000,0.058593750000000000,0.369140625000000000
46,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.000000000000000000,0.976562500000000000,0.009765625000000000,0.000000000000000000,0.001953125000000000
47,0.017578125000000000,0.042968750000000000,0.017578125000000000,0.087890625000000000,0.111328125000000000,0.044921875000000000,0.099609375000000000,0.578125000000000000
48,0.105468750000000000,0.701171875000000000,0.017578125000000000,0.068359375000000000,0.046875000000000000,0.015625000000000000,0.039062500000000000,0.005859375000000000
