Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000073946263000835,0.000012450745998649,0.000032455605833093,0.000006514078904729,0.000099208038591314,0.000009122783012572,0.999754726886749268,0.000011586030268518
1,0.001909906626679003,0.001101187895983458,0.009474235586822033,0.005336231552064419,0.507413566112518311,0.284332752227783203,0.009168665856122971,0.181263461709022522
2,0.000349985784851015,0.044193960726261139,0.001173011143691838,0.000239966146182269,0.890203058719635010,0.001809135079383850,0.051901962608098984,0.010128850117325783
3,0.000206537981284782,0.998996436595916748,0.000078633776865900,0.000512455531861633,0.000058608675317373,0.000010658175597200,0.000123292425996624,0.000013351885172597
4,0.000054974156228127,0.000008023579539440,0.000011199746950297,0.000015677542251069,0.999506831169128418,0.000002190056875406,0.000386238039936870,0.000014844529687252
5,0.000155999470734969,0.000035680430300999,0.996642470359802246,0.000097026837465819,0.000705356360413134,0.000723295030184090,0.001565556158311665,0.000074606061389204
6,0.001802590419062909,0.000401413853250998,0.989555358886718750,0.001018868177197874,0.006495553122564971,0.000272841716650873,0.000203951320145279,0.000249450444085584
7,0.000114156650900184,0.001318592931410157,0.998042702674865723,0.000117162649985403,0.000218206442872423,0.000028671898689936,0.000060742066125385,0.000099764268602216
8,0.024633724242448807,0.029213417321443558,0.002216731198132038,0.001897546695545316,0.694161653518676758,0.243090853095054626,0.002727992599830031,0.002058137673884630
9,0.000119078664283734,0.000001194846504404,0.000001747112492012,0.999720871448516846,0.000007781984095345,0.000022817946955911,0.000023062973923516,0.000103375670732930
10,0.000059946356486762,0.000149829516885802,0.000818802858702838,0.989759564399719238,0.000371580710634589,0.000073767769208644,0.002916238270699978,0.005850275047123432
11,0.002353290528659738,0.005613937473504919,0.000146022372064181,0.005934682674705982,0.002591460169222558,0.002786852186545730,0.036889143288135529,0.943684663650400490
12,0.000010209050742560,0.999805748462677002,0.000002584876028777,0.000005205150955589,0.000003278076746938,0.000000118751302125,0.000171397230587900,0.000001480052446823
13,0.003082435112446547,0.000013750280231761,0.000066150067141280,0.002423917176201940,0.000046816068788758,0.994205176830291748,0.000054543859732803,0.000107242180092726
14,0.000000388540627227,0.000002831041001627,0.000000544917043044,0.000025042878405657,0.000004556273324852,0.000000356776922672,0.000019660017642309,0.999946594238281250
15,0.000008549584890716,0.999829530715942383,0.000002153007699235,0.000010234894034511,0.000033418560633436,0.000010446467967995,0.000065227883169428,0.000040467479266226
16,0.000004307487870392,0.000001771607117007,0.000153673492604867,0.000048574267566437,0.000000548587024696,0.000000749953926515,0.000003729167701749,0.999786674976348877
17,0.000002555820628913,0.000003629039156294,0.999914169311523438,0.000023443277314072,0.000012743626939482,0.000008830326805764,0.000025685942091513,0.000008945874469646
18,0.000192037376109511,0.000009288964065490,0.000002431434950267,0.000002170035713789,0.000002029876668530,0.000001911281970024,0.000002055299091808,0.999788105487823486
19,0.000000207000368846,0.000000083472279755,0.000001489061560278,0.999994874000549316,0.000000981216203400,0.000000237999117303,0.000001808516344681,0.000000346523563621
20,0.999989509582519531,0.000002428402240184,0.000000674661350786,0.000000898761697954,0.000003853936505038,0.000001398461563440,0.000000816077943000,0.000000387237776067
