Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000328829133650288,0.000361318176146597,0.000100320663477760,0.000192104038433172,0.000335052638547495,0.001130713149905205,0.997238337993621826,0.000313248659949750
1,0.003415530081838369,0.000625094631686807,0.000768799509387463,0.002808591583743691,0.095140241086483002,0.001761167543008924,0.000716230017133057,0.894764363765716553
2,0.000082483740698081,0.000889913761056960,0.000010052109246317,0.000098406242614146,0.006995287258177996,0.000812039070297033,0.990574002265930176,0.000537751591764390
3,0.001713794656097889,0.995402574539184570,0.000096554053016007,0.001694037811830640,0.000868776987772435,0.000041389677789994,0.000149279425386339,0.000033665201044641
4,0.038583684712648392,0.002655374351888895,0.007660878822207451,0.004471547435969114,0.930762887001037598,0.000817008025478572,0.009245734661817551,0.005802887026220560
5,0.003226824337616563,0.000073034956585616,0.988703072071075439,0.000639039790257812,0.000437437352957204,0.001872189226560295,0.004909928422421217,0.000138404022436589
6,0.001770797302015126,0.000248016178375110,0.995089530944824219,0.001106089446693659,0.001259732875041664,0.000258057145401835,0.000151901534991339,0.000115920716780238
7,0.000650983129162341,0.003511514049023390,0.994919359683990479,0.000270624586846679,0.000145588710438460,0.000080707475717645,0.000026883773898589,0.000394220260204747
8,0.117054119706153870,0.544940590858459473,0.000329669885104522,0.000514320621732622,0.228298395872116089,0.006144202779978514,0.000161921881954186,0.102556750178337097
9,0.000514198036398739,0.002076863776892424,0.000011516072845552,0.992333948612213135,0.000625658838544041,0.000852009980008006,0.002244242234155536,0.001341544557362795
10,0.000968998123425990,0.002074350370094180,0.015858247876167297,0.965266048908233643,0.003670658217743039,0.001194669282995164,0.006076280493289232,0.004890724085271358
11,0.001797532313503325,0.006821654271334410,0.000068377303250600,0.002213654574006796,0.006648859474807978,0.002686826046556234,0.006135919596999884,0.973627150058746338
12,0.003426868701353669,0.909674644470214844,0.024493616074323654,0.049138866364955902,0.001121228910051286,0.001111102057620883,0.009080368094146252,0.001953258877620101
13,0.000506455427967012,0.002007443457841873,0.000878729857504368,0.003533244132995605,0.000918966601602733,0.990161597728729248,0.001464279484935105,0.000529346871189773
14,0.000056143395340769,0.000219740468310192,0.002755608875304461,0.001356073189526796,0.000181308641913347,0.004419169854372740,0.002525025047361851,0.988486945629119873
15,0.000080548605183139,0.999236285686492920,0.000003337814860060,0.000179307113285176,0.000031070645491127,0.000055473650718341,0.000396102055674419,0.000017802474758355
16,0.000149490369949490,0.000307863519992679,0.006449683103710413,0.031228866428136826,0.000152135398820974,0.006313134450465441,0.001220424543134868,0.954178392887115479
17,0.000227652155444957,0.000182958814548329,0.998562514781951904,0.000201630304218270,0.000191285478649661,0.000307949667330831,0.000091040616098326,0.000234886072576046
18,0.000190348888281733,0.000285121321212500,0.000476591463666409,0.000076318268838804,0.000140049582114443,0.000789766374509782,0.000007921385076770,0.998033881187438965
19,0.000066434033215046,0.000089004774054047,0.000101084311609156,0.998317897319793701,0.000481366325402632,0.000624028849415481,0.000116966308269184,0.000203248579055071
20,0.998174130916595459,0.000680175027810037,0.000012747919754474,0.000009717092325445,0.000060166170442244,0.000986183527857065,0.000063395782490261,0.000013436432709568
21,0.000136837741592899,0.000832014251500368,0.000070586640504189,0.000080497775343247,0.000356028933310881,0.998419642448425293,0.000012140557373641,0.000092257141659502
22,0.998259127140045166,0.000415071815950796,0.000051528018957470,0.000022019568859832,0.000072575880039949,0.001038250629790127,0.000072780843765941,0.000068670953623950
23,0.006206721533089876,0.011862560175359249,0.037397429347038269,0.845254480838775635,0.008359508588910103,0.011996353976428509,0.043453712016344070,0.035469248890876770
24,0.005612995009869337,0.005430126097053289,0.000544352165888995,0.002685993909835815,0.001939264009706676,0.981793522834777832,0.001109254662878811,0.000884518725797534
25,0.000070171852712519,0.000277288316283375,0.999089896678924561,0.000250803452217951,0.000203881616471335,0.000006979883437452,0.000011410522347433,0.000089512162958272
26,0.001792666502296925,0.000069349567638710,0.995653331279754639,0.000232524020248093,0.001592602697201073,0.000099339806183707,0.000417235365603119,0.000142879682243802
27,0.994413137435913086,0.000480329472338781,0.000395741575630382,0.000470869097625837,0.000473782827612013,0.003134015249088407,0.000168059414136223,0.000463918346213177
28,0.991113245487213135,0.003453315934166312,0.000066736967710312,0.000147588085383177,0.001484927372075617,0.001767599489539862,0.000290695228613913,0.001675950130447745
29,0.214533001184463501,0.021010713651776314,0.018232198432087898,0.208623394370079041,0.178975403308868408,0.018983434885740280,0.323665320873260498,0.015976516529917717
30,0.000894683238584548,0.001589938416145742,0.000134381538373418,0.000383327598683536,0.991645812988281250,0.002790690166875720,0.000094589398941025,0.002466551959514618
31,0.098132625222206116,0.018674919381737709,0.000165796169312671,0.002635002834722400,0.325222879648208618,0.227064847946166992,0.323961317539215088,0.004142561927437782
32,0.001283562276512384,0.779397904872894287,0.003793874289840460,0.190481737256050110,0.000947865482885391,0.001176110003143549,0.021431369706988335,0.001487653702497482
33,0.000242171750869602,0.000285627873381600,0.000244196824496612,0.000156325389980339,0.000536997104063630,0.998159468173980713,0.000149556042742915,0.000225724084884860
34,0.005802250932902098,0.001015634275972843,0.037647482007741928,0.924251377582550049,0.018429225310683250,0.002808619756251574,0.006788935512304306,0.003256620373576880
35,0.000454779539722949,0.000477261957712471,0.000033416756195948,0.000278684135992080,0.006030537188053131,0.000749074621126056,0.991490781307220459,0.000485470955027267
36,0.000897107936907560,0.000355861760908738,0.000235029583564028,0.001366580603644252,0.992483258247375488,0.003957838751375675,0.000419562245951965,0.000284779962385073
37,0.000256645987974480,0.000240567416767590,0.000005607578714262,0.000150989726535045,0.000144411867950112,0.001193054835312068,0.000152554945088923,0.997856080532073975
38,0.000164850673172623,0.000206993063329719,0.000168870843481272,0.000909419264644384,0.997246205806732178,0.000710079446434975,0.000357594311935827,0.000235976403928362
39,0.000045002976548858,0.000077044416684657,0.000404450285714120,0.000134534799144603,0.000187975936569273,0.000078281962487381,0.000206270618946292,0.998866379261016846
40,0.000455792614957318,0.000508762837853283,0.000169609673321247,0.000212869592360221,0.000131176435388625,0.000052159739425406,0.998183786869049072,0.000285891466774046
41,0.000205550401005894,0.000222458751522936,0.000020236768250470,0.000237855390878394,0.000275284633971751,0.001079248031601310,0.000136842063511722,0.997822582721710205
42,0.003315635723993182,0.000290731753921136,0.000520393077749759,0.000332736584823579,0.000290809344733134,0.000676926109008491,0.000777525478042662,0.993795156478881836
43,0.000699533964507282,0.997237145900726318,0.000042510197090451,0.000159512332174927,0.000131734472233802,0.001576909911818802,0.000083579303463921,0.000069015441113152
44,0.000076835458457936,0.000108137202914804,0.000264425820205361,0.000142734847031534,0.000065467276726849,0.000201848597498611,0.000172396306879818,0.998968124389648438
45,0.004251597449183464,0.000510179263073951,0.002599195577204227,0.006404265761375427,0.025114756077528000,0.924149572849273682,0.005137653555721045,0.031832847744226456
46,0.000129387306515127,0.000313299649860710,0.000313772674417123,0.000181352399522439,0.999001562595367432,0.000005070970473753,0.000030257371690823,0.000025317465770058
47,0.000216369837289676,0.000419748917920515,0.000002651612248883,0.000072816226747818,0.987910330295562744,0.000313911994453520,0.000209284393349662,0.010854925960302353
48,0.003969293087720871,0.993965029716491699,0.000033219635952264,0.000511171587277204,0.000588005408644676,0.000616066157817841,0.000290440686512738,0.000026863288439927
49,0.997323811054229736,0.000315179175231606,0.000192357605556026,0.000225985699216835,0.000241733563598245,0.001196828903630376,0.000227829150389880,0.000276315724477172
50,0.016015632078051567,0.004639196209609509,0.027796138077974319,0.006109735462814569,0.554476380348205566,0.355927467346191406,0.030430134385824203,0.004605424590408802
51,0.000371087458916008,0.000936654047109187,0.997846543788909912,0.000345011882018298,0.000221546622924507,0.000110471606603824,0.000063574567320757,0.000105110091681127
52,0.022921554744243622,0.024902811273932457,0.019084146246314049,0.016224240884184837,0.454485088586807251,0.020606724545359612,0.134311646223068237,0.307463735342025757
53,0.000139439507620409,0.999076902866363525,0.000001342377345281,0.000012097847502446,0.000009848409717961,0.000753067142795771,0.000004591208835336,0.000002685604840735
54,0.120291903614997864,0.066885329782962799,0.084006361663341522,0.040539182722568512,0.182824909687042236,0.254015147686004639,0.071746408939361572,0.179690748453140259
55,0.000112614870886318,0.000279856816632673,0.000552727200556546,0.000136277056299150,0.000140871750772931,0.000014981190361141,0.998697340488433838,0.000065440195612609
56,0.987402379512786865,0.000054803662351333,0.000001523878609078,0.000423653575126082,0.000852056255098432,0.000766744604334235,0.010449260473251343,0.000049607555411058
57,0.002045097528025508,0.002349174814298749,0.000147397411637940,0.000431700609624386,0.988074600696563721,0.003794804913923144,0.000189334270544350,0.002967876847833395
58,0.000109865584818181,0.000064476640545763,0.998744785785675049,0.000264915172010660,0.000119835567602422,0.000377630582079291,0.000030281889848993,0.000288216251647100
59,0.012555652298033237,0.001902657211758196,0.011567126028239727,0.077973224222660065,0.011196937412023544,0.146889075636863708,0.725738167762756348,0.012177082709968090
60,0.000063792504079174,0.000223973765969276,0.000007249189366121,0.000033513184462208,0.000024841268896125,0.000287026166915894,0.999341487884521484,0.000018048291167361
61,0.003621239447966218,0.994890749454498291,0.000013467288226821,0.000435214838944376,0.000309064751490951,0.000633809075225145,0.000056857155868784,0.000039684979128651
62,0.000063820429204497,0.000256423605605960,0.000038979429518804,0.000026552945200820,0.999059855937957764,0.000455616594990715,0.000075158437539358,0.000023524360585725
