Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000367233471479267,0.000422699260525405,0.000067368790041655,0.000326195673551410,0.000377926859073341,0.000568388029932976,0.997475028038024902,0.000395112583646551
1,0.002021305495873094,0.000545107934158295,0.010878083296120167,0.013096202164888382,0.820441603660583496,0.018139632418751717,0.009548802860081196,0.125329315662384033
2,0.002183151897042990,0.012539591640233994,0.000346771616023034,0.009007658809423447,0.006980050355195999,0.020374022424221039,0.936884820461273193,0.011683826334774494
3,0.005512584466487169,0.984970390796661377,0.000247221410972998,0.007761460728943348,0.001257300958968699,0.000070512505772058,0.000121746968943626,0.000058731900935527
4,0.002773693762719631,0.000485174270579591,0.000999751384370029,0.000598430517129600,0.987426877021789551,0.000063780811615288,0.003120120381936431,0.004532223567366600
5,0.003273733193054795,0.000069122324930504,0.990666747093200684,0.000480121147120371,0.000197269866475835,0.001531398156657815,0.003701080102473497,0.000080523255746812
6,0.001813108567148447,0.000198636378627270,0.995091080665588379,0.000278918829280883,0.002415748080238700,0.000065211061155424,0.000107572508568410,0.000029638506021001
7,0.000627112109214067,0.000907830893993378,0.997720360755920410,0.000209376608836465,0.000049834834499052,0.000393313210224733,0.000054842370445840,0.000037170295399847
8,0.015703650191426277,0.044741112738847733,0.001190308481454849,0.000802569207735360,0.927952051162719727,0.006940534338355064,0.000743757584132254,0.001926055643707514
9,0.000033370397432009,0.000840158085338771,0.000002027824848483,0.997667074203491211,0.000033192784030689,0.000141071708640084,0.000259200518485159,0.001023767166770995
10,0.000601201900281012,0.000843669695314020,0.026514720171689987,0.901431024074554443,0.001209852402098477,0.005684044677764177,0.008868253789842129,0.054847199469804764
11,0.003377236193045974,0.111897550523281097,0.001035712193697691,0.065160892903804779,0.097617350518703461,0.016413062810897827,0.028193268924951553,0.676304876804351807
12,0.005545268300920725,0.943450033664703369,0.040158368647098541,0.002050413982942700,0.000738164584618062,0.000552943965885788,0.006997904740273952,0.000506960845086724
13,0.000961576646659523,0.000320048129651695,0.000457112881122157,0.011352008208632469,0.000534116348717362,0.985987544059753418,0.000315847515594214,0.000071783921157476
14,0.000006773325367249,0.000010022585229308,0.000003355509079483,0.000524845207110047,0.000021767393263872,0.000035637294786284,0.000034992237488041,0.999362766742706299
15,0.000042979685531463,0.997786879539489746,0.000006747355200787,0.000143044497235678,0.000052603059884859,0.000029951752367197,0.001758445403538644,0.000179394366568886
16,0.000011713598723873,0.000016168509318959,0.001364908646792173,0.001355792628601193,0.000012857824003731,0.000016994286852423,0.000028496575396275,0.997193157672882080
17,0.000408008432714269,0.000501177331898361,0.997009932994842529,0.000442269782070071,0.000416549504734576,0.000357453944161534,0.000347729277564213,0.000516836356837302
18,0.000650000874884427,0.000644498912151903,0.000002341467506994,0.000003068879550483,0.000680563796777278,0.000797467131633312,0.000001523355990685,0.997220635414123535
19,0.000190258244401775,0.000172997824847698,0.000245321774855256,0.998440206050872803,0.000259939057286829,0.000309961120365188,0.000195929445908405,0.000185398035682738
20,0.997288286685943604,0.000621661893092096,0.000017882899555843,0.000027088712158729,0.000549637363292277,0.000923407380469143,0.000017772948922357,0.000554149039089680
21,0.000571563781704754,0.000508534838445485,0.000111101202492137,0.000085499588749371,0.000485999858938158,0.997611463069915771,0.000009330153261544,0.000616547942627221
22,0.996392130851745605,0.000645223248284310,0.000083771701611113,0.000076342133979779,0.000670990149956197,0.001237216871231794,0.000071060254413169,0.000823218550067395
23,0.000795808213297278,0.001023010583594441,0.003274069167673588,0.943318188190460205,0.001616825815290213,0.008334934711456299,0.007935198955237865,0.033701915293931961
24,0.001476617180742323,0.001376517000608146,0.002429861575365067,0.004179760813713074,0.007198742590844631,0.979728996753692627,0.002113342983648181,0.001496095210313797
25,0.000367228523828089,0.000583658751565963,0.997758924961090088,0.000652387505397201,0.000062822706240695,0.000400187796913087,0.000070732188760303,0.000103984893939923
26,0.001755946082994342,0.000008798216185824,0.996821224689483643,0.000040713464841247,0.000996955554001033,0.000075792893767357,0.000287675211438909,0.000012749459529005
27,0.996798574924468994,0.000461261690361425,0.000315989600494504,0.000491799146402627,0.000692401081323624,0.000415300921304151,0.000388521148124710,0.000436082424130291
28,0.998011350631713867,0.000164949713507667,0.000247082527494058,0.000093444454250857,0.000452405307441950,0.000590906420256943,0.000317214318783954,0.000122709141578525
29,0.232827484607696533,0.001822135760448873,0.008744324557483196,0.079291783273220062,0.052277594804763794,0.017565893009305000,0.606743216514587402,0.000727613398339599
30,0.000166310608619824,0.000390228640753776,0.000170590617926791,0.000275642698397860,0.997245073318481445,0.001313300454057753,0.000252975034527481,0.000185853990842588
31,0.006116673815995455,0.000808309647254646,0.000279283354757354,0.003668906865641475,0.138828724622726440,0.046172469854354858,0.803241848945617676,0.000883750442881137
32,0.000534639635588974,0.003803983796387911,0.065917901694774628,0.916484236717224121,0.001478662481531501,0.000910253205802292,0.008526238612830639,0.002344091888517141
33,0.000423192919697613,0.000486385339172557,0.000228590259212069,0.000395551032852381,0.000804138486273587,0.996872127056121826,0.000334610929712653,0.000455461296951398
34,0.001275087706744671,0.001516554737463593,0.092826850712299347,0.876621007919311523,0.025123134255409241,0.001356405788101256,0.000905301014427096,0.000375848467228934
35,0.000613607000559568,0.000678414362482727,0.000021245878087939,0.000526149931829423,0.008117530494928360,0.000645026797428727,0.988764584064483643,0.000633463147096336
36,0.004078006837517023,0.003542887978255749,0.002716674003750086,0.013614091090857983,0.952834010124206543,0.014024542644619942,0.004980891942977905,0.004208980128169060
37,0.000290369789581746,0.000376772688468918,0.000000424276777267,0.000296236365102232,0.000282189663266763,0.000329680769937113,0.000274553749477491,0.998149693012237549
38,0.000325749802868813,0.000378071621526033,0.000238845066633075,0.000661579077132046,0.996993303298950195,0.000582114502321929,0.000428349099820480,0.000391958368709311
39,0.000001263212766389,0.000001602694737812,0.000003378969722689,0.000035407221730566,0.000004189302217128,0.000003823975930572,0.000004234486368659,0.999946117401123047
40,0.000172985484823585,0.000357809214619920,0.000116979928861838,0.000040447892388329,0.000018605038349051,0.000111038789327722,0.998938441276550293,0.000243696762481704
41,0.000289052899461240,0.000376840558601543,0.000000449859896889,0.000378215772798285,0.000290324562229216,0.000533768034074455,0.000252068712143227,0.997879385948181152
42,0.000120408920338377,0.000002837764668584,0.000043602725781966,0.000074385097832419,0.000014991042917245,0.000142397111630999,0.000009710414815345,0.999591648578643799
43,0.010012964718043804,0.982820749282836914,0.001026857877150178,0.000715610512997955,0.000449545186711475,0.003207823028787971,0.000751956424210221,0.001014487352222204
44,0.000176862915395759,0.000227414391702041,0.000604790693614632,0.000221077760215849,0.000155857458594255,0.000156216206960380,0.000175909968675114,0.998281836509704590
45,0.000327089568600059,0.000038087877328508,0.000570061500184238,0.004568039439618587,0.042727015912532806,0.482357770204544067,0.004824380390346050,0.464587569236755371
