Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000029564105716418,0.000012145266737207,0.000090636414824985,0.000027935629987041,0.000341786479111761,0.000067752451286651,0.999423086643218994,0.000007152064426919
1,0.005725767929106951,0.002827420365065336,0.003453264944255352,0.950122416019439697,0.012286468409001827,0.009555099532008171,0.013292643241584301,0.002736864145845175
2,0.002184601966291666,0.012545811012387276,0.000346874061506242,0.009007866494357586,0.006988731678575277,0.020375868305563927,0.936832427978515625,0.011717776767909527
3,0.090650245547294617,0.780434310436248779,0.000002063348119918,0.000043781114072772,0.119032330811023712,0.006490124389529228,0.000009829376722337,0.003337316215038300
4,0.000844330992549658,0.986326694488525391,0.000742497330065817,0.007845886051654816,0.002222178736701608,0.000807882635854185,0.000559075735509396,0.000651553680654615
5,0.824616491794586182,0.002630516188219190,0.002886495320126414,0.000153443834278733,0.011897959746420383,0.154391169548034668,0.000313210242893547,0.003110583173111081
6,0.002371582435443997,0.000371918169548735,0.993891417980194092,0.000565414899028838,0.002502676798030734,0.000147092199767940,0.000088379936642013,0.000061472419474740
7,0.000619145052041858,0.000992111861705780,0.997475981712341309,0.000372646405594423,0.000083327366155572,0.000351322349160910,0.000070061789301690,0.000035314984415891
8,0.005123104900121689,0.502593159675598145,0.000470223196316510,0.001831572502851486,0.029350530356168747,0.456879079341888428,0.002496042288839817,0.001256285002455115
9,0.000037046265788376,0.002725359285250306,0.000002784650632748,0.995239138603210449,0.000036694451409858,0.000144723773701116,0.000259143009316176,0.001555050141178071
10,0.024184782058000565,0.033986698836088181,0.010694783180952072,0.755310237407684326,0.095087729394435883,0.008624435402452946,0.055425405502319336,0.016685893759131432
11,0.003527795895934105,0.118806615471839905,0.001029045204631984,0.064997971057891846,0.096910141408443451,0.016317185014486313,0.027948947623372078,0.670462250709533691
12,0.000717872637324035,0.991269171237945557,0.000795111525803804,0.005478170700371265,0.000219497072976083,0.000754790497012436,0.000521928595844656,0.000243379501625896
13,0.008743584156036377,0.010882178321480751,0.003517166012898088,0.881803572177886963,0.035805780440568924,0.015535902231931686,0.038271158933639526,0.005440697073936462
14,0.000701657845638692,0.001120221335440874,0.000288593873847276,0.014198528602719307,0.004354248754680157,0.000331772229401395,0.003217364661395550,0.975787699222564697
15,0.000047907487896737,0.997757017612457275,0.000006890390977787,0.000159369272296317,0.000059635425714077,0.000031963510991773,0.001757553545758128,0.000179696522536688
16,0.000722058350220323,0.000965471728704870,0.000333721312927082,0.010093875229358673,0.001224776962772012,0.000363031984306872,0.002952982671558857,0.983344078063964844
17,0.000017661672245595,0.000006994577233854,0.999615728855133057,0.000079445228038821,0.000096296171250287,0.000039353686588584,0.000133955632918514,0.000010512365406612
18,0.000016882393538253,0.000004701877969637,0.000008044180503930,0.000006522916919494,0.000025300118068117,0.000118768097308930,0.000004571126282826,0.999815225601196289
19,0.000093707312771585,0.000009262058483728,0.000033325610274915,0.999723792076110840,0.000066609500208870,0.000042646555812098,0.000014787657164561,0.000015906955013634
20,0.992287278175354004,0.005369065795093775,0.000050592501793290,0.000047863260988379,0.000939702847972512,0.001149221789091825,0.000067027656768914,0.000089212699094787
21,0.000043436295527499,0.000017840578948380,0.000181933341082186,0.000099189011962153,0.000049189144192496,0.999548912048339844,0.000017677297364571,0.000041835886804620
22,0.999134004116058350,0.000202517054276541,0.000069451547460631,0.000046998000470921,0.000060487156588351,0.000378497090423480,0.000083153136074543,0.000024780531020951
23,0.040470786392688751,0.056909222155809402,0.017484199255704880,0.598245263099670410,0.111225403845310211,0.024889845401048660,0.123222813010215759,0.027552450075745583
24,0.000339024991262704,0.002089129528030753,0.004734954331070185,0.002953260205686092,0.002592046745121479,0.986092984676361084,0.000681581965181977,0.000516977102961391
25,0.000374932511476800,0.000634203024674207,0.997730374336242676,0.000607264868449420,0.000063632120145485,0.000407974614063278,0.000075724645284936,0.000105923951196019
26,0.926351845264434814,0.004738098010420799,0.001484793261624873,0.000024067578124232,0.026341447606682777,0.035673197358846664,0.000014754244148207,0.005371759645640850
27,0.999261379241943359,0.000016591438907199,0.000123859615996480,0.000143452271004207,0.000364744424587116,0.000053468516853172,0.000018627397366799,0.000017891377865453
28,0.043656177818775177,0.005582571495324373,0.000095899267762434,0.032287441194057465,0.007956393063068390,0.860493242740631104,0.045778822153806686,0.004149388987571001
29,0.222310781478881836,0.001696839695796371,0.008920649066567421,0.079974152147769928,0.051107965409755707,0.015929201617836952,0.619487524032592773,0.000572920194827020
30,0.011156248860061169,0.400326639413833618,0.000108314547105692,0.010169796645641327,0.020611070096492767,0.546940028667449951,0.008060712367296219,0.002627220936119556
31,0.001521035330370069,0.000093539376393892,0.000063400650105905,0.004459627903997898,0.225161492824554443,0.026733785867691040,0.741865992546081543,0.000101166428066790
32,0.000730005383957177,0.004728484898805618,0.065581135451793671,0.914672851562500000,0.002206003060564399,0.001117078820243478,0.008573969826102257,0.002390431473031640
33,0.000030967312341090,0.000009818242688198,0.000159214047016576,0.000029242433811305,0.000099295124527998,0.999629139900207520,0.000031194333132589,0.000011184125469299
34,0.000387031381251290,0.000120040203910321,0.094885036349296570,0.890163779258728027,0.014340560883283615,0.000040050337702269,0.000034765453165164,0.000028725011361530
35,0.000040587718103779,0.000009683917596703,0.000031513940484729,0.000027741987651098,0.011133525520563126,0.000061360886320472,0.988688290119171143,0.000007335438567679
36,0.000408131367294118,0.000170733241247945,0.001080923015251756,0.097790956497192383,0.873506069183349609,0.019184658303856850,0.007629597559571266,0.000229009339818731
37,0.000003748129074665,0.000000534544369657,0.000001137968297371,0.000007792556971253,0.000006937389116501,0.000021611987904180,0.000002662887709448,0.999955534934997559
38,0.000094063725555316,0.000025493407520116,0.000067958884756081,0.000266101065790281,0.999117016792297363,0.000296471611363813,0.000101986996014602,0.000030853501812089
39,0.000011389131032047,0.000015436266039615,0.000007565249688923,0.001160485087893903,0.000019081186110270,0.000007364628800133,0.000065376676502638,0.998713314533233643
40,0.209866985678672791,0.003186258953064680,0.000000680954599375,0.000073756993515417,0.028958734124898911,0.008262712508440018,0.001346604665741324,0.748304247856140137
41,0.000003041681793547,0.000000340024854495,0.000000585540760767,0.000007799057129887,0.000017351461792714,0.000001455157757846,0.000006331108579616,0.999963164329528809
42,0.016097139567136765,0.000824243470560759,0.000005119635261508,0.000801128742750734,0.002576406113803387,0.014372806064784527,0.000022056037778384,0.965301036834716797
43,0.000027120664526592,0.998796403408050537,0.000013188275261200,0.000202785653527826,0.000014375204955286,0.000861648994032294,0.000066053427872248,0.000018458862541593
44,0.000000981099105957,0.000000859928150021,0.000048555080866208,0.000071933158324100,0.000006404075520550,0.000004700491899712,0.000001806078216759,0.999864697456359863
45,0.009737751446664333,0.001797404140233994,0.000007277572422026,0.005302045028656721,0.094721473753452301,0.080072313547134399,0.000063635394326411,0.808298110961914062
46,0.000077130454883445,0.000073463561420795,0.000032544070563745,0.000113120797323063,0.999652504920959473,0.000034972807043232,0.000010059697160614,0.000006217463123903
47,0.002265402581542730,0.008279864676296711,0.001084852498024702,0.083565004169940948,0.286822438240051270,0.010890623554587364,0.030372578650712967,0.576719343662261963
48,0.084369771182537079,0.762030601501464844,0.000000903892441784,0.000001427419078937,0.128476217389106750,0.020985104143619537,0.000004350099970907,0.004131523892283440
49,0.999488294124603271,0.000037552967114607,0.000071356553235091,0.000065812506363727,0.000131286564283073,0.000112896734208334,0.000053388597734738,0.000039398000808433
50,0.002409607172012329,0.000109117485408206,0.001116076018661261,0.000075160249252804,0.375759392976760864,0.610002875328063965,0.010472282767295837,0.000055471562518505
51,0.000640777463559061,0.992442131042480469,0.003389120800420642,0.002137029776349664,0.000214090308872983,0.000726238882634789,0.000209160993108526,0.000241380388615653
52,0.000463429139927030,0.927652835845947266,0.001166922040283680,0.067817196249961853,0.001603720360435545,0.000693715643137693,0.000322264066198841,0.000279875210253522
53,0.001224592677317560,0.998451352119445801,0.000023337581296801,0.000007293705039046,0.000219158158870414,0.000062505881942343,0.000003597203885874,0.000008044089554460
54,0.005192183889448643,0.002844627713784575,0.010857148095965385,0.030025364831089973,0.211131379008293152,0.226317569613456726,0.004850034601986408,0.508781671524047852
55,0.000841244007460773,0.000224138100747950,0.000442224903963506,0.000381870893761516,0.000267051073024049,0.000080710982729215,0.997744381427764893,0.000018411856217426
56,0.979683578014373779,0.000106585779576562,0.000023405011233990,0.006626143120229244,0.010288629680871964,0.000316390796797350,0.002891653915867209,0.000063578474509995
57,0.030212748795747757,0.003168087452650070,0.000111573273898102,0.029084345325827599,0.061830420047044754,0.811950802803039551,0.060689743608236313,0.002952143782749772
58,0.000012149394024163,0.000005907730155741,0.999711751937866211,0.000164847369887866,0.000057892011682270,0.000027392155971029,0.000007860122423153,0.000012201305253257
59,0.544408023357391357,0.016512272879481316,0.000315195531584322,0.003387644886970520,0.080658949911594391,0.327646404504776001,0.008790493942797184,0.018280973657965660
60,0.000051502851420082,0.000405750877689570,0.000014782795915380,0.000285051035461947,0.000718926603440195,0.000063637657149229,0.998112618923187256,0.000347609893651679
61,0.015089590102434158,0.755382239818572998,0.000014284752978710,0.000047610225010430,0.213807046413421631,0.009993508458137512,0.000005305306785885,0.005660403985530138
62,0.000320451013976708,0.002700954210013151,0.000149727624375373,0.000754996319301426,0.959364831447601318,0.011801338754594326,0.022737832739949226,0.002169764833524823
63,0.000076923271990381,0.000027884472729056,0.001391151221469045,0.002345456276088953,0.995649695396423340,0.000356795790139586,0.000102618992968928,0.000049439317081124
64,0.000000101061523594,0.000000655461349197,0.000037383622839116,0.000253254489507526,0.000006596745151910,0.000057028446462937,0.000007351401109190,0.999637603759765625
65,0.056366682052612305,0.859539866447448730,0.000000262688189423,0.000015583293134114,0.067848473787307739,0.011209397576749325,0.000000649444416467,0.005019006785005331
66,0.000544127949979156,0.000697344774380326,0.000085215324361343,0.983777880668640137,0.000147341386764310,0.000159468967467546,0.007309240754693747,0.007279390469193459
67,0.045476123690605164,0.061866857111454010,0.024876488372683525,0.369337439537048340,0.337156087160110474,0.021271668374538422,0.110797196626663208,0.029218088835477829
68,0.000065646425355226,0.000016806781786727,0.000035817029129248,0.000042215640860377,0.000398073403630406,0.000423482269980013,0.999003469944000244,0.000014512388588628
69,0.006778497714549303,0.005978102795779705,0.003260067198425531,0.039312146604061127,0.826669216156005859,0.101029217243194580,0.014864439144730568,0.002108365064486861
70,0.000013384432349994,0.000015055526091601,0.000008864333722158,0.000009423018127563,0.000012630092896870,0.000195122847799212,0.000010118309546669,0.999735414981842041
71,0.000006238414698601,0.999970257282257080,0.000010467816537130,0.000000773823899181,0.000002510310878279,0.000005914274424867,0.000000197728667217,0.000003648834081105
72,0.737803161144256592,0.011165347881615162,0.000059792040701723,0.001255590352229774,0.149236723780632019,0.084114260971546173,0.004764102865010500,0.011600960046052933
73,0.005354141816496849,0.002277325140312314,0.015224376693367958,0.121264837682247162,0.205288156867027283,0.458796352148056030,0.187579497694969177,0.004215261898934841
74,0.000555994047317654,0.000310458912281319,0.000471542211016640,0.013016352429986000,0.000934475683607161,0.983578681945800781,0.001033372711390257,0.000099117925856262
75,0.010584322735667229,0.004991306923329830,0.003723869333043694,0.039377719163894653,0.073880255222320557,0.013836198486387730,0.847822546958923340,0.005783786065876484
76,0.720179259777069092,0.012059360742568970,0.000005139375844010,0.000867712136823684,0.236583039164543152,0.020918594673275948,0.000021903513697907,0.009365019388496876
77,0.000438660033978522,0.988122761249542236,0.000298210914479569,0.002833644859492779,0.000217493419768289,0.002237863838672638,0.005609840154647827,0.000241652436670847
78,0.000729232386220247,0.000927746179513633,0.000292466313112527,0.071434982120990753,0.001022944576106966,0.001591496285982430,0.002826685551553965,0.921174466609954834
79,0.058054476976394653,0.840452969074249268,0.000003906886377081,0.000003782366547966,0.090893454849720001,0.006908526178449392,0.000021267049305607,0.003661642549559474
80,0.000059328307543183,0.000004068486305187,0.000035564600693760,0.000028661384931183,0.000024599183234386,0.000055071664974093,0.999784886837005615,0.000007752294550301
81,0.000039112026570365,0.999366223812103271,0.000049856447731145,0.000221714639337733,0.000220191315747797,0.000065170512243640,0.000016168438378372,0.000021601514163194
82,0.089693546295166016,0.849826216697692871,0.002009132644161582,0.021304193884134293,0.011409606784582138,0.002242109738290310,0.020654452964663506,0.002860830863937736
83,0.018123287707567215,0.012403856031596661,0.009630814194679260,0.405585944652557373,0.346722602844238281,0.045396044850349426,0.149094551801681519,0.013042828068137169
84,0.000026964877179125,0.999950945377349854,0.000004615856141754,0.000001093781520467,0.000007465903308912,0.000004746386366605,0.000000537694290870,0.000003591286485971
85,0.000507384014781564,0.000344252883223817,0.001182472566142678,0.000090441491920501,0.969233334064483643,0.028168056160211563,0.000073710361903068,0.000400310760596767
86,0.008055396378040314,0.000241450950852595,0.989374935626983643,0.001019438030198216,0.000429261941462755,0.000417450966779143,0.000413234694860876,0.000048791956942296
87,0.003402638947591186,0.983997344970703125,0.000005289750788506,0.000043036296119681,0.011914181523025036,0.000047501813241979,0.000553193211089820,0.000036831475881627
88,0.000050385526265018,0.000028191208912176,0.000103481106634717,0.000694046320859343,0.000773006293457001,0.997136592864990234,0.001187036163173616,0.000027206333470531
89,0.000017224267139682,0.000412502966355532,0.000001712820221655,0.000026389763661427,0.000028107127945987,0.999304890632629395,0.000019032719137613,0.000190183302038349
90,0.000091231158876326,0.003422057023271918,0.000007958451533341,0.991465210914611816,0.000035017736081500,0.000195890330360271,0.001820859615691006,0.002961737336590886
91,0.000045372493332252,0.000048888883611653,0.000182688294444233,0.000078873519669287,0.000083900049503427,0.999393701553344727,0.000047050547436811,0.000119529257062823
92,0.001718143466860056,0.007840538397431374,0.735024869441986084,0.011770562268793583,0.037267159670591354,0.003724393201991916,0.201649680733680725,0.001004648511298001
93,0.000000655302187624,0.000000528312284587,0.000004373047431727,0.000072566093876958,0.000003571366050892,0.000009288309229305,0.000002427857225484,0.999906599521636963
94,0.191129609942436218,0.748504638671875000,0.000001653386448197,0.001042563235387206,0.050252594053745270,0.006260143127292395,0.000005973255156277,0.002802846720442176
95,0.000033484207961010,0.000003271079549449,0.000004223188170727,0.000022035877918825,0.000017632646631682,0.000018514254406909,0.999894261360168457,0.000006554939318448
96,0.161972671747207642,0.019262149930000305,0.000013775776096736,0.000404810300096869,0.753643989562988281,0.038279686123132706,0.002996562514454126,0.023426434025168419
97,0.997256994247436523,0.000688730971887708,0.000003986504452769,0.000710238935425878,0.001015723915770650,0.000090170033217873,0.000221044159843586,0.000013183428563934
