Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
0,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.015625000000000000,0.070312500000000000,0.023437500000000000,0.882812500000000000,0.000000000000000000
1,0.046875000000000000,0.039062500000000000,0.140625000000000000,0.101562500000000000,0.257812500000000000,0.152343750000000000,0.085937500000000000,0.175781250000000000
2,0.035156250000000000,0.046875000000000000,0.007812500000000000,0.046875000000000000,0.156250000000000000,0.285156250000000000,0.273437500000000000,0.148437500000000000
3,0.183593750000000000,0.511718750000000000,0.035156250000000000,0.109375000000000000,0.070312500000000000,0.015625000000000000,0.070312500000000000,0.003906250000000000
4,0.074218750000000000,0.058593750000000000,0.042968750000000000,0.148437500000000000,0.378906250000000000,0.031250000000000000,0.113281250000000000,0.152343750000000000
5,0.089843750000000000,0.003906250000000000,0.449218750000000000,0.019531250000000000,0.074218750000000000,0.261718750000000000,0.089843750000000000,0.011718750000000000
6,0.085937500000000000,0.089843750000000000,0.535156250000000000,0.054687500000000000,0.191406250000000000,0.031250000000000000,0.011718750000000000,0.000000000000000000
7,0.027343750000000000,0.046875000000000000,0.824218750000000000,0.011718750000000000,0.011718750000000000,0.035156250000000000,0.011718750000000000,0.031250000000000000
8,0.179687500000000000,0.171875000000000000,0.015625000000000000,0.015625000000000000,0.472656250000000000,0.078125000000000000,0.023437500000000000,0.042968750000000000
9,0.011718750000000000,0.023437500000000000,0.007812500000000000,0.757812500000000000,0.015625000000000000,0.039062500000000000,0.085937500000000000,0.058593750000000000
10,0.011718750000000000,0.000000000000000000,0.183593750000000000,0.500000000000000000,0.011718750000000000,0.027343750000000000,0.121093750000000000,0.144531250000000000
11,0.011718750000000000,0.085937500000000000,0.007812500000000000,0.121093750000000000,0.152343750000000000,0.062500000000000000,0.238281250000000000,0.320312500000000000
12,0.097656250000000000,0.457031250000000000,0.109375000000000000,0.082031250000000000,0.050781250000000000,0.058593750000000000,0.093750000000000000,0.050781250000000000
13,0.105468750000000000,0.000000000000000000,0.019531250000000000,0.078125000000000000,0.031250000000000000,0.738281250000000000,0.027343750000000000,0.000000000000000000
14,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.023437500000000000,0.019531250000000000,0.011718750000000000,0.042968750000000000,0.898437500000000000
15,0.007812500000000000,0.714843750000000000,0.003906250000000000,0.121093750000000000,0.050781250000000000,0.000000000000000000,0.066406250000000000,0.035156250000000000
16,0.007812500000000000,0.007812500000000000,0.070312500000000000,0.054687500000000000,0.031250000000000000,0.007812500000000000,0.027343750000000000,0.792968750000000000
17,0.011718750000000000,0.000000000000000000,0.816406250000000000,0.089843750000000000,0.031250000000000000,0.031250000000000000,0.007812500000000000,0.011718750000000000
18,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.003906250000000000,0.000000000000000000,0.988281250000000000
19,0.000000000000000000,0.003906250000000000,0.027343750000000000,0.917968750000000000,0.019531250000000000,0.011718750000000000,0.011718750000000000,0.007812500000000000
20,0.679687500000000000,0.128906250000000000,0.007812500000000000,0.011718750000000000,0.097656250000000000,0.050781250000000000,0.003906250000000000,0.019531250000000000
21,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.996093750000000000,0.000000000000000000,0.000000000000000000
22,0.957031250000000000,0.015625000000000000,0.000000000000000000,0.000000000000000000,0.023437500000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000
23,0.015625000000000000,0.003906250000000000,0.066406250000000000,0.464843750000000000,0.027343750000000000,0.035156250000000000,0.207031250000000000,0.179687500000000000
24,0.035156250000000000,0.019531250000000000,0.074218750000000000,0.058593750000000000,0.093750000000000000,0.570312500000000000,0.109375000000000000,0.039062500000000000
